"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -6.385666922,      -5.216788416,      -5.614719566,      -5.547502279,      -7.454900313,      -3.780772367,   7.083782675e-05,      0.4179560575,                 5,                 5,                 5,               0.5,      0.3915964164,     -0.2334547563,      0.5461554932,    -0.04497666414,      0.0170115944,     -0.0765586848,      0.3915964164,      0.5461554932,     -0.2334547563,     -0.5961616258
          0,           0,          11,      -6.393598264,      -5.223694566,        -5.6242514,      -5.553354938,      -7.452398385,      -3.786905073,    7.08364645e-05,      0.4179486229,                 5,                 5,                 5,               0.5,      0.3910890535,     -0.2355290072,      0.5462699153,    -0.04513736257,     0.01605364522,    -0.07656613882,      0.3910890535,      0.5462699153,     -0.2355290072,     -0.6022388127
          0,           0,          12,      -6.400658945,      -5.230542452,      -5.633096283,      -5.559595145,      -7.449925195,       -3.79335454,   7.083508577e-05,      0.4179410902,                 5,                 5,                 5,               0.5,      0.3905844842,     -0.2374463158,      0.5463727398,    -0.04528782722,     0.01508738344,    -0.07656992829,      0.3905844842,      0.5463727398,     -0.2374463158,     -0.6079256229
          0,           0,          13,      -6.406026713,      -5.237275875,      -5.641394547,      -5.566175251,      -7.447477453,      -3.800086104,   7.083370225e-05,      0.4179335184,                 5,                 5,                 5,               0.5,      0.3900842964,     -0.2392054651,      0.5464601054,    -0.04542801501,     0.01411474762,     -0.0765707851,      0.3900842964,      0.5464601054,     -0.2392054651,     -0.6132148034
          0,           0,          14,      -6.408899755,      -5.243879683,      -5.649386527,      -5.573186983,      -7.445054736,        -3.8067106,   7.083232976e-05,      0.4179259867,                 5,                 5,                 5,               0.5,      0.3895904732,     -0.2408056495,      0.5465292026,    -0.04555786709,     0.01313765008,    -0.07656951351,      0.3895904732,      0.5465292026,     -0.2408056495,     -0.6180994302
          0,           0,          15,      -6.409624175,      -5.250317363,      -5.657327957,      -5.580368809,      -7.442657637,      -3.812533589,   7.083098436e-05,      0.4179185756,                 5,                 5,                 5,               0.5,      0.3891049473,     -0.2422466572,      0.5465784556,    -0.04567734615,      0.0121580883,    -0.07656686111,      0.3891049473,      0.5465784556,     -0.2422466572,     -0.6225740867
          0,           0,          16,      -6.409826723,      -5.256618524,      -5.665346652,      -5.587571577,      -7.440287769,      -3.816743328,   7.082967918e-05,      0.4179113515,                 5,                 5,                 5,               0.5,      0.3886294674,     -0.2435285592,      0.5466076948,    -0.04578640775,     0.01117809704,    -0.07656342492,      0.3886294674,      0.5466076948,     -0.2435285592,     -0.6266343126
          0,           0,          17,      -6.409628684,      -5.262823431,      -5.673490305,      -5.594660707,      -7.437947758,      -3.818630703,   7.082842075e-05,      0.4179043489,                 5,                 5,                 5,               0.5,      0.3881655756,     -0.2446514969,      0.5466179827,    -0.04588500346,     0.01019975134,    -0.07655959187,      0.3881655756,      0.5466179827,     -0.2446514969,     -0.6302761303
          0,           0,          18,      -6.410494677,      -5.268947927,      -5.681697135,      -5.601625826,      -7.435635444,      -3.817871428,   7.082720789e-05,      0.4178975643,                 5,                 5,                 5,               0.5,      0.3877146837,     -0.2456154152,      0.5466110765,    -0.04597304153,    0.009225104822,    -0.07655564681,      0.3877146837,      0.5466110765,     -0.2456154152,     -0.6334952621
          0,           0,          19,      -6.412273327,       -5.27497339,      -5.689928259,      -5.608480191,      -7.433350628,      -3.814676864,   7.082603256e-05,      0.4178909613,                 5,                 5,                 5,               0.5,      0.3872778348,      -0.246420106,       0.546588938,    -0.04605038743,    0.008256233491,    -0.07655180683,      0.3872778348,       0.546588938,      -0.246420106,     -0.6362876567
          0,           0,          20,      -6.414873587,      -5.280831918,      -5.698370436,      -5.615080018,       -7.43109092,      -3.809783895,   7.082488247e-05,      0.4178844833,                 5,                 5,                 5,               0.5,      0.3868558177,     -0.2470648264,      0.5465535807,    -0.04611686738,    0.007295129045,    -0.07654821412,      0.3868558177,      0.5465535807,     -0.2470648264,     -0.6386483415
          0,           0,          21,        -6.4181605,      -5.286514815,      -5.706850695,      -5.621393271,       -7.42885577,       -3.80422313,   7.082374443e-05,      0.4178780692,                 5,                 5,                 5,               0.5,      0.3864491334,     -0.2475485833,      0.5465072167,    -0.04617231158,    0.006343708019,    -0.07654485929,      0.3864491334,      0.5465072167,     -0.2475485833,     -0.6405722305
          0,           0,          22,      -6.423214403,      -5.292209636,      -5.715351016,      -5.627607752,      -7.426648911,      -3.799102554,   7.082260744e-05,      0.4178716683,                 5,                 5,                 5,               0.5,      0.3860580502,     -0.2478701064,      0.5464512817,    -0.04621655338,    0.005403852717,    -0.07654167614,      0.3860580502,      0.5464512817,     -0.2478701064,     -0.6420539768
          0,           0,          23,      -6.430086815,      -5.297920699,      -5.723847471,      -5.633776242,      -7.424473038,      -3.795415694,     7.0821465e-05,      0.4178652511,                 5,                 5,                 5,               0.5,      0.3856834396,     -0.2480276495,      0.5463861713,    -0.04624937463,    0.004477370211,    -0.07653879215,      0.3856834396,      0.5463861713,     -0.2480276495,     -0.6430860752
          0,           0,          24,      -6.438691253,      -5.303668929,      -5.732260824,      -5.639882638,      -7.422320137,      -3.793922607,    7.08203161e-05,       0.417858815,                 5,                 5,                 5,               0.5,      0.3853250341,     -0.2480200481,      0.5463129643,    -0.04627064364,    0.003566167319,     -0.0765359269,      0.3853250341,      0.5463129643,     -0.2480200481,      -0.643664507
          0,           0,          25,      -6.448294274,      -5.309424273,      -5.740637348,      -5.646044006,       -7.42019855,      -3.795108052,   7.081916491e-05,      0.4178523818,                 5,                 5,                 5,               0.5,      0.3849826012,     -0.2478464665,      0.5462322278,    -0.04628027702,    0.002671985057,    -0.07653282966,      0.3849826012,      0.5462322278,     -0.2478464665,     -0.6437861497
          0,           0,          26,      -6.458250974,      -5.315191593,      -5.748945011,      -5.652353987,      -7.418105931,      -3.799166762,   7.081801952e-05,      0.4178459922,                 5,                 5,                 5,               0.5,      0.3846554694,     -0.2475058414,      0.5461444067,    -0.04627814563,    0.001796681457,    -0.07652910412,      0.3846554694,      0.5461444067,     -0.2475058414,     -0.6434481272
          0,           0,          27,      -6.467499011,      -5.320975651,      -5.757093541,      -5.658779758,      -7.416039736,      -3.806033452,    7.08168901e-05,      0.4178396962,                 5,                 5,                 5,               0.5,      0.3843429617,     -0.2469966834,       0.546049359,    -0.04626408948,   0.0009418148154,    -0.07652448478,      0.3843429617,       0.546049359,     -0.2469966834,      -0.642646563
          0,           0,          28,      -6.475334949,      -5.326795268,      -5.765089267,      -5.665365333,      -7.413994969,      -3.815416419,   7.081578667e-05,      0.4178335432,                 5,                 5,                 5,               0.5,      0.3840443127,     -0.2463174778,      0.5459467087,    -0.04623794214,   0.0001087597759,    -0.07651876422,      0.3840443127,      0.5459467087,     -0.2463174778,     -0.6413777517
          0,           0,          29,      -6.482439249,      -5.332642849,      -5.773052347,      -5.671905583,      -7.411972565,      -3.826842197,   7.081471743e-05,       0.417827573,                 5,                 5,                 5,               0.5,      0.3837584224,     -0.2454667708,      0.5458360155,    -0.04619955399,  -0.0007012474105,    -0.07651173294,      0.3837584224,      0.5458360155,     -0.2454667708,     -0.6396387843
          0,           0,          30,      -6.488831586,      -5.338548486,       -5.78084687,      -5.678461916,      -7.409974243,      -3.839702932,   7.081368799e-05,      0.4178218129,                 5,                 5,                 5,               0.5,      0.3834841243,     -0.2444433152,      0.5457168472,    -0.04614878428,   -0.001487086097,    -0.07650322571,      0.3834841243,      0.5457168472,     -0.2444433152,     -0.6374274703
          0,           0,          31,      -6.494572369,      -5.344475254,      -5.788614689,      -5.684927444,      -7.407999882,      -3.853308696,   7.081269999e-05,      0.4178162703,                 5,                 5,                 5,               0.5,      0.3832199441,     -0.2432462538,      0.5455890868,     -0.0460855086,    -0.00224764189,    -0.07649308908,      0.3832199441,      0.5455890868,     -0.2432462538,     -0.6347432005
          0,           0,          32,      -6.499804872,      -5.350542936,      -5.796347348,      -5.691270036,      -7.406046542,      -3.866954074,    7.08117513e-05,      0.4178109343,                 5,                 5,                 5,               0.5,       0.382964053,     -0.2418753297,      0.5454524515,    -0.04600969258,   -0.002981782644,    -0.07648111881,       0.382964053,      0.5454524515,     -0.2418753297,     -0.6315875545
          0,           0,          33,      -6.504774905,      -5.356956089,      -5.804008786,      -5.697562165,       -7.40411572,      -3.879987977,   7.081083715e-05,      0.4178057814,                 5,                 5,                 5,               0.5,      0.3827149785,     -0.2403304288,      0.5453068352,    -0.04592128992,   -0.003688485885,    -0.07646717682,      0.3827149785,      0.5453068352,     -0.2403304288,     -0.6279619098
          0,           0,          34,      -6.508451611,      -5.363354456,      -5.811466285,      -5.704011323,      -7.402208679,      -3.891889508,   7.080995144e-05,      0.4178007811,                 5,                 5,                 5,               0.5,      0.3824721044,     -0.2386112918,      0.5451520395,    -0.04582017641,   -0.004366929914,    -0.07645131149,      0.3824721044,      0.5451520395,     -0.2386112918,     -0.6238658691
          0,           0,          35,      -6.511915332,      -5.369667552,      -5.818746944,      -5.710629871,      -7.400326973,      -3.902316369,   7.080908794e-05,      0.4177959028,                 5,                 5,                 5,               0.5,      0.3822349452,     -0.2367181354,      0.5449881655,     -0.0457062653,   -0.005016239545,      -0.076433597,      0.3822349452,      0.5449881655,     -0.2367181354,     -0.6193000886
          0,           0,          36,      -6.515129589,      -5.376008327,      -5.826063559,      -5.717382224,       -7.39846832,      -3.911127974,   7.080824122e-05,      0.4177911203,                 5,                 5,                 5,               0.5,      0.3820028855,       -0.23465193,      0.5448156927,    -0.04557952037,   -0.005635485612,    -0.07641401838,      0.3820028855,      0.5448156927,       -0.23465193,      -0.614267428
          0,           0,          37,       -6.51869927,      -5.382384777,      -5.833399763,      -5.724234424,        -7.3966348,      -3.918373754,    7.08074073e-05,      0.4177864143,                 5,                 5,                 5,               0.5,      0.3817753639,     -0.2324144357,      0.5446347076,    -0.04544000429,   -0.006223560273,    -0.07639267629,      0.3817753639,      0.5446347076,     -0.2324144357,     -0.6087727437
          0,           0,          38,      -6.522142485,      -5.388859279,      -5.840619531,      -5.731041849,      -7.394828611,      -3.924244772,    7.08065839e-05,      0.4177817739,                 5,                 5,                 5,               0.5,       0.381552405,     -0.2300070977,      0.5444451238,    -0.04528771754,   -0.006779562253,    -0.07636973043,       0.381552405,      0.5444451238,     -0.2300070977,     -0.6028191533
          0,           0,          39,      -6.526160307,      -5.395411725,       -5.84782326,      -5.737834737,      -7.393045583,      -3.928997887,   7.080577035e-05,      0.4177771961,                 5,                 5,                 5,               0.5,      0.3813339988,     -0.2274313532,      0.5442470525,    -0.04512267472,   -0.007302694238,    -0.07634525195,      0.3813339988,      0.5442470525,     -0.2274313532,     -0.5964098506
          0,           0,          40,      -6.530073656,      -5.402060096,      -5.854979118,      -5.744809293,      -7.391286516,      -3.932868413,    7.08049672e-05,      0.4177726836,                 5,                 5,                 5,               0.5,      0.3811202078,     -0.2246891057,      0.5440407499,    -0.04494492828,   -0.007792117286,     -0.0763192727,      0.3811202078,      0.5440407499,     -0.2246891057,     -0.5895491793
          0,           0,          41,      -6.534427951,      -5.408799135,      -5.862250873,      -5.751838393,      -7.389551375,      -3.936118363,   7.080417578e-05,      0.4177682431,                 5,                 5,                 5,               0.5,      0.3809108593,     -0.2217825259,       0.543826583,    -0.04475456704,   -0.008247127615,    -0.07629173293,      0.3809108593,       0.543826583,     -0.2217825259,     -0.5822425915
          0,           0,          42,      -6.539184085,      -5.415606625,      -5.869714995,      -5.758795543,      -7.387854962,      -3.938966509,   7.080339777e-05,      0.4177638827,                 5,                 5,                 5,               0.5,       0.380705424,      -0.218713921,      0.5436049971,    -0.04455170456,   -0.008667114519,    -0.07626247495,       0.380705424,      0.5436049971,      -0.218713921,     -0.5744964667
          0,           0,          43,      -6.543473856,      -5.422487005,      -5.877342776,      -5.765823433,      -7.386188856,      -3.941563208,   7.080263489e-05,      0.4177596109,                 5,                 5,                 5,               0.5,      0.3805034625,     -0.2154864967,        0.54337641,    -0.04433654701,   -0.009051206051,    -0.07623136219,      0.3805034625,        0.54337641,     -0.2154864967,     -0.5663194109
          0,           0,          44,      -6.548048388,      -5.429454085,      -5.885026514,      -5.773015781,      -7.384543329,      -3.943986376,   7.080188858e-05,      0.4177554347,                 5,                 5,                 5,               0.5,      0.3803046434,     -0.2121032278,      0.5431411078,    -0.04410925809,   -0.009398711974,     -0.0761983412,      0.3803046434,      0.5431411078,     -0.2121032278,     -0.5577192694
          0,           0,          45,      -6.552834999,      -5.436506137,      -5.892775486,      -5.780365458,       -7.38291904,       -3.94629568,   7.080115978e-05,      0.4177513587,                 5,                 5,                 5,               0.5,      0.3801086187,     -0.2085672374,      0.5428990795,    -0.04386997598,    -0.00970904901,    -0.07616330276,      0.3801086187,      0.5428990795,     -0.2085672374,     -0.5487043102
          0,           0,          46,      -6.558073578,      -5.443629179,      -5.900569525,      -5.787912858,      -7.381315639,      -3.948526077,   7.080044878e-05,      0.4177473846,                 5,                 5,                 5,               0.5,      0.3799150538,     -0.2048818012,      0.5426507976,     -0.0436188388,   -0.009981677438,    -0.07612620866,      0.3799150538,      0.5426507976,     -0.2048818012,     -0.5392831876
          0,           0,          47,      -6.563175368,      -5.450826758,      -5.908472791,      -5.795611945,      -7.379733299,      -3.950728466,   7.079975529e-05,      0.4177435108,                 5,                 5,                 5,               0.5,       0.379723637,     -0.2010504308,      0.5423968609,    -0.04335600287,    -0.01021614386,    -0.07608707494,       0.379723637,      0.5423968609,     -0.2010504308,     -0.5294651456
          0,           0,          48,      -6.569956709,      -5.458133238,      -5.916550575,      -5.803333737,       -7.37817212,      -3.952981354,   7.079907849e-05,      0.4177397336,                 5,                 5,                 5,               0.5,      0.3795341647,     -0.1970769008,      0.5421378538,    -0.04308163885,     -0.0104120828,    -0.07604592723,      0.3795341647,      0.5421378538,     -0.1970769008,      -0.519259975
          0,           0,          49,      -6.578296834,      -5.465563069,      -5.924896093,       -5.81111784,      -7.376632458,      -3.955349144,   7.079841724e-05,      0.4177360472,                 5,                 5,                 5,               0.5,      0.3793462424,     -0.1929651898,      0.5418744354,    -0.04279594444,    -0.01056928733,    -0.07600276223,      0.3793462424,      0.5418744354,     -0.1929651898,     -0.5086782686
          0,           0,          50,      -6.585016234,      -5.473064935,      -5.933210514,        -5.8191233,      -7.375114193,      -3.957930734,   7.079777034e-05,      0.4177324458,                 5,                 5,                 5,               0.5,      0.3791595006,     -0.1887194004,      0.5416071432,    -0.04249912926,    -0.01068763053,    -0.07595762518,      0.3791595006,      0.5416071432,     -0.1887194004,     -0.4977309024
          0,           0,          51,      -6.590979777,      -5.480625001,      -5.941432269,      -5.827287757,      -7.373616575,      -3.960826735,   7.079713666e-05,      0.4177289242,                 5,                 5,                 5,               0.5,      0.3789734899,     -0.1843437199,      0.5413364051,     -0.0421914074,    -0.01076710685,    -0.07591063475,      0.3789734899,      0.5413364051,     -0.1843437199,     -0.4864290638
          0,           0,          52,      -6.596754392,      -5.488231725,      -5.949724259,      -5.835784558,      -7.372138774,      -3.964133111,   7.079651548e-05,      0.4177254788,                 5,                 5,                 5,               0.5,      0.3787885201,     -0.1798421787,      0.5410625864,    -0.04187296011,      -0.010807918,    -0.07586204865,      0.3787885201,      0.5410625864,     -0.1798421787,     -0.4747825478
          0,           0,          53,      -6.603630322,       -5.49591736,      -5.958277658,      -5.843866912,      -7.370680816,      -3.967914624,   7.079590628e-05,      0.4177221068,                 5,                 5,                 5,               0.5,      0.3786034197,     -0.1752189149,      0.5407856761,    -0.04154397288,    -0.01081018433,    -0.07581174555,      0.3786034197,      0.5407856761,     -0.1752189149,     -0.4628033076
          0,           0,          54,      -6.610476837,      -5.503748705,      -5.966818682,      -5.851532695,       -7.36924125,      -3.972221332,   7.079530866e-05,      0.4177188061,                 5,                 5,                 5,               0.5,      0.3784173701,     -0.1704783927,      0.5405058739,    -0.04120468382,    -0.01077418964,    -0.07575976184,      0.3784173701,      0.5405058739,     -0.1704783927,     -0.4505036137
          0,           0,          55,      -6.617040965,      -5.511713095,      -5.975151619,      -5.859213621,      -7.367819816,      -3.977080311,   7.079472234e-05,      0.4177155751,                 5,                 5,                 5,               0.5,      0.3782299012,     -0.1656254543,      0.5402235566,    -0.04085539733,    -0.01070038752,    -0.07570627415,      0.3782299012,      0.5402235566,     -0.1656254543,     -0.4378962472
          0,           0,          56,      -6.623627183,      -5.519765373,      -5.983310531,      -5.867021702,      -7.366418848,      -3.982491289,   7.079414709e-05,      0.4177124123,                 5,                 5,                 5,               0.5,      0.3780405894,     -0.1606651933,      0.5399391432,    -0.04049645237,    -0.01058932208,    -0.07565147991,      0.3780405894,      0.5399391432,     -0.1606651933,     -0.4249945582
          0,           0,          57,      -6.629949877,      -5.527892961,      -5.991410639,      -5.874966823,      -7.365041385,      -3.988430056,   7.079358269e-05,      0.4177093164,                 5,                 5,                 5,               0.5,      0.3778490634,     -0.1556029462,      0.5396531947,    -0.04012823172,    -0.01044159843,    -0.07559550741,      0.3778490634,      0.5396531947,     -0.1556029462,     -0.4118124438
          0,           0,          58,      -6.636135017,      -5.536068431,      -5.999532237,      -5.882997792,      -7.363681808,      -3.994849892,   7.079302899e-05,      0.4177062864,                 5,                 5,                 5,               0.5,      0.3776550096,     -0.1504442222,      0.5393664207,    -0.03975114412,    -0.01025787741,    -0.07553843247,      0.3776550096,      0.5393664207,     -0.1504442222,     -0.3983641639
          0,           0,          59,      -6.642040643,      -5.544291823,      -6.007643564,      -5.891102959,      -7.362339168,      -4.001691787,   7.079248578e-05,      0.4177033211,                 5,                 5,                 5,               0.5,      0.3774587639,     -0.1451943876,      0.5390792362,    -0.03936555884,    -0.01003897119,    -0.07548045962,      0.3774587639,      0.5390792362,     -0.1451943876,      -0.384662913
          0,           0,          60,      -6.647760812,      -5.552570743,      -6.015879971,      -5.899244861,      -7.361014405,      -4.008900272,    7.07919528e-05,      0.4177004193,                 5,                 5,                 5,               0.5,      0.3772602128,     -0.1398589896,      0.5387920675,     -0.0389718901,   -0.009785750556,    -0.07542165604,      0.3772602128,      0.5387920675,     -0.1398589896,     -0.3707228721
          0,           0,          61,      -6.653028435,      -5.560898216,      -6.024163542,      -5.907394202,      -7.359706908,      -4.016447755,   7.079142976e-05,      0.4176975792,                 5,                 5,                 5,               0.5,      0.3770590795,     -0.1344436957,      0.5385051369,    -0.03857054388,   -0.009499167894,    -0.07536215008,      0.3770590795,      0.5385051369,     -0.1344436957,     -0.3565587014
          0,           0,          62,      -6.658568909,      -5.569510419,      -6.032453771,      -5.915453738,      -7.358415445,      -4.024310795,    7.07909164e-05,      0.4176947998,                 5,                 5,                 5,               0.5,        0.37685512,     -0.1289542592,      0.5382185619,     -0.0381619382,   -0.009180199297,    -0.07530206056,        0.37685512,      0.5382185619,     -0.1289542592,     -0.3421852386
          0,           0,          63,      -6.664131006,      -5.578137513,      -6.040822488,      -5.923524314,      -7.357139221,      -4.032488972,   7.079041247e-05,      0.4176920796,                 5,                 5,                 5,               0.5,      0.3766481898,     -0.1233965424,      0.5379324152,    -0.03774650628,   -0.008829856162,    -0.07524149977,      0.3766481898,      0.5379324152,     -0.1233965424,      -0.327617511
          0,           0,          64,      -6.669841856,      -5.586750538,      -6.049278977,      -5.931604896,      -7.355877785,      -4.040995643,   7.078991768e-05,      0.4176894171,                 5,                 5,                 5,               0.5,      0.3764382645,     -0.1177765934,      0.5376467899,    -0.03732470064,   -0.008449160052,    -0.07518052201,      0.3764382645,      0.5376467899,     -0.1177765934,     -0.3128709394
          0,           0,          65,      -6.675766628,      -5.595369761,      -6.057775892,      -5.939688493,       -7.35463076,      -4.049853795,   7.078943165e-05,      0.4176868103,                 5,                 5,                 5,               0.5,      0.3762253764,     -0.1121006589,      0.5373618481,    -0.03689700692,   -0.008039120164,    -0.07511916159,      0.3762253764,      0.5373618481,     -0.1121006589,     -0.2979614506
          0,           0,          66,      -6.681786051,      -5.604005157,      -6.066231129,      -5.947742709,      -7.353397961,      -4.059090073,   7.078895391e-05,      0.4176842567,                 5,                 5,                 5,               0.5,      0.3760096906,     -0.1063750624,      0.5370777462,    -0.03646391886,   -0.007600779137,    -0.07505747258,      0.3760096906,      0.5370777462,     -0.1063750624,     -0.2829051089
          0,           0,          67,      -6.687789262,      -5.612654188,       -6.07461587,      -5.955760005,      -7.352179702,      -4.068723306,   7.078848406e-05,       0.417681754,                 5,                 5,                 5,               0.5,      0.3757912915,     -0.1006061512,      0.5367947399,    -0.03602593807,   -0.007135280147,     -0.0749954816,      0.3757912915,      0.5367947399,     -0.1006061512,     -0.2677181548
          0,           0,          68,      -6.693584376,      -5.621308687,      -6.082911561,      -5.963767435,        -7.3509751,       -4.07875512,   7.078802179e-05,      0.4176793005,                 5,                 5,                 5,               0.5,      0.3755703101,    -0.09480032314,      0.5365130675,    -0.03558357208,   -0.006643780915,    -0.07493320634,      0.3755703101,      0.5365130675,    -0.09480032314,     -0.2524169792
          0,           0,          69,      -6.699154493,      -5.629978225,      -6.091147707,      -5.971748847,      -7.349783479,      -4.089165509,   7.078756695e-05,      0.4176768952,                 5,                 5,                 5,               0.5,      0.3753470436,    -0.08896400943,       0.536232816,    -0.03513733359,   -0.006127541961,     -0.0748706633,      0.3753470436,       0.536232816,    -0.08896400943,     -0.2370180102
          0,           0,          70,      -6.704453117,       -5.63864744,      -6.099290336,      -5.979714037,      -7.348604611,      -4.099907795,    7.07871195e-05,      0.4176745377,                 5,                 5,                 5,               0.5,      0.3751217786,     -0.0831034938,      0.5359541952,    -0.03468774326,   -0.005587877211,    -0.07480789492,      0.3751217786,      0.5359541952,     -0.0831034938,     -0.2215373741
          0,           0,          71,      -6.709463998,      -5.647304671,      -6.107333159,      -5.987722531,      -7.347437672,      -4.110914034,   7.078667952e-05,      0.4176722282,                 5,                 5,                 5,               0.5,      0.3748948813,    -0.07722514203,      0.5356774981,    -0.03423534829,   -0.005026100917,    -0.07474496353,      0.3748948813,      0.5356774981,    -0.07722514203,     -0.2059914549
          0,           0,          72,      -6.714282895,      -5.655962974,      -6.115291356,      -5.995728637,      -7.346282215,      -4.122114114,   7.078624703e-05,      0.4176699665,                 5,                 5,                 5,               0.5,      0.3746666124,    -0.07133513491,      0.5354029798,    -0.03378067145,   -0.004443590858,    -0.07468194788,      0.3746666124,      0.5354029798,    -0.07133513491,     -0.1903962951
          0,           0,          73,      -6.719176363,      -5.664711014,      -6.123138268,      -6.003741507,      -7.345137783,      -4.133431622,   7.078582192e-05,      0.4176677519,                 5,                 5,                 5,               0.5,      0.3744371558,     -0.0654395599,      0.5351308753,    -0.03332422574,   -0.003841715816,    -0.07461889592,      0.3744371558,      0.5351308753,     -0.0654395599,     -0.1747678052
          0,           0,          74,      -6.724295925,      -5.673462534,      -6.130891477,      -6.011636893,      -7.344005474,      -4.144800804,   7.078540386e-05,      0.4176655826,                 5,                 5,                 5,               0.5,        0.37420638,    -0.05954463514,      0.5348613753,    -0.03286655965,   -0.003221822265,    -0.07455576998,        0.37420638,      0.5348613753,    -0.05954463514,     -0.1591224477
          0,           0,          75,        -6.7291764,       -5.68213369,      -6.138630468,      -6.019440397,      -7.342885597,      -4.156171732,   7.078499237e-05,      0.4176634557,                 5,                 5,                 5,               0.5,      0.3739742345,    -0.05365661034,      0.5345946243,    -0.03240822998,   -0.002585232468,    -0.07449255107,      0.3739742345,      0.5345946243,    -0.05365661034,     -0.1434767569
