"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -4.234020225,       -4.83891684,      -4.844311106,      -4.471361531,      -7.128042099,      -3.033661322,   5.809716444e-05,      0.2450784345,                 3,                 3,                 3,               0.5,      0.9696375487,       -1.03565572,      0.3916185984,     -0.1071316227,     -0.5463904866,     -0.1041457657,      0.9696375487,      0.3916185984,       -1.03565572,      -1.068085411
          0,           0,          11,      -4.518490693,      -4.840663289,      -5.034446119,      -4.777306151,      -7.130847789,      -3.023521285,   5.809523977e-05,      0.2450699202,                 3,                 3,                 3,               0.5,      0.9698280362,      -1.036412216,      0.3913841481,     -0.1071358872,     -0.5471508872,     -0.1042243635,      0.9698280362,      0.3913841481,      -1.036412216,      -1.068655655
          0,           0,          12,      -4.212132278,      -4.826401663,       -4.70725963,      -4.580233514,      -7.133637007,      -3.029376049,   5.809362458e-05,      0.2450625734,                 3,                 3,                 3,               0.5,      0.9700762683,      -1.037261616,      0.3911339284,     -0.1071468925,     -0.5478686701,     -0.1043081507,      0.9700762683,      0.3911339284,      -1.037261616,        -1.0692578
          0,           0,          13,      -4.230237598,      -4.768569295,      -4.786703015,      -4.482269335,      -7.136399363,       -3.02987045,   5.809203458e-05,      0.2450553822,                 3,                 3,                 3,               0.5,      0.9703818328,      -1.038200433,      0.3908689139,     -0.1071645473,     -0.5485456993,     -0.1043967371,      0.9703818328,      0.3908689139,      -1.038200433,      -1.069888571
          0,           0,          14,      -4.507430757,       -4.81532913,      -5.081037974,      -4.716093537,      -7.139146934,      -3.047444286,   5.809022806e-05,      0.2450474303,                 3,                 3,                 3,               0.5,      0.9707443583,      -1.039225019,      0.3905903006,     -0.1071887514,     -0.5491837757,     -0.1044897765,      0.9707443583,      0.3905903006,      -1.039225019,      -1.070544484
          0,           0,          15,      -4.270355156,       -4.95647728,      -4.783042863,      -4.643023976,      -7.141874725,      -3.071845491,   5.808866848e-05,      0.2450404373,                 3,                 3,                 3,               0.5,      0.9711621707,      -1.040330831,      0.3902984237,     -0.1072192617,     -0.5497849947,     -0.1045869723,      0.9711621707,      0.3902984237,      -1.040330831,      -1.071222564
          0,           0,          16,      -4.259866805,      -4.910544489,      -4.836158621,      -4.530661624,      -7.144575557,      -3.082904226,   5.808713181e-05,      0.2450335801,                 3,                 3,                 3,               0.5,      0.9716329638,      -1.041513807,      0.3899942224,     -0.1072560105,     -0.5503512132,     -0.1046878514,      0.9716329638,      0.3899942224,      -1.041513807,      -1.071921029
          0,           0,          17,      -4.584343444,      -4.913260953,      -5.152218093,       -4.80098273,      -7.147251572,      -3.083574791,   5.808540681e-05,      0.2450260657,                 3,                 3,                 3,               0.5,      0.9721554951,      -1.042769078,       0.389679487,     -0.1072988505,     -0.5508844285,     -0.1047920101,      0.9721554951,       0.389679487,      -1.042769078,      -1.072636099
          0,           0,          18,      -4.359188203,      -4.864411425,       -4.88321246,      -4.675802843,      -7.149905312,       -3.08036958,   5.808393921e-05,      0.2450195427,                 3,                 3,                 3,               0.5,      0.9727286189,      -1.044091889,      0.3893556865,     -0.1073476149,     -0.5513866138,     -0.1048991217,      0.9727286189,      0.3893556865,      -1.044091889,      -1.073364008
          0,           0,          19,      -4.271398858,      -4.808002105,      -4.816578289,       -4.54888483,      -7.152548234,      -3.096477023,   5.808259869e-05,      0.2450135065,                 3,                 3,                 3,               0.5,      0.9733512834,      -1.045478698,      0.3890245411,     -0.1074022068,     -0.5518600233,     -0.1050088623,      0.9733512834,      0.3890245411,      -1.045478698,      -1.074102142
          0,           0,          20,      -4.395117366,      -4.847773989,      -4.906868163,      -4.667391333,      -7.155178358,      -3.123159631,   5.808113658e-05,      0.2450070533,                 3,                 3,                 3,               0.5,      0.9740217441,      -1.046924917,      0.3886878124,     -0.1074624619,     -0.5523061951,     -0.1051209364,      0.9740217441,      0.3886878124,      -1.046924917,      -1.074847582
          0,           0,          21,       -4.41575967,      -4.920417135,      -4.988208942,       -4.70433453,       -7.15778851,       -3.14386262,   5.807983788e-05,      0.2450012714,                 3,                 3,                 3,               0.5,      0.9747379536,      -1.048425792,      0.3883470829,      -0.107528206,     -0.5527265305,     -0.1052350587,      0.9747379536,      0.3883470829,      -1.048425792,      -1.075597589
          0,           0,          22,      -4.526743387,      -5.020625186,      -5.163371709,      -4.814209847,      -7.160384717,      -3.180459848,    5.80787209e-05,      0.2449961235,                 3,                 3,                 3,               0.5,      0.9754977874,      -1.049977023,      0.3880038395,     -0.1075992903,     -0.5531223422,     -0.1053509927,      0.9754977874,      0.3880038395,      -1.049977023,      -1.076349979
          0,           0,          23,      -4.459825389,      -5.028102347,      -5.065752922,      -4.750455413,      -7.162954429,      -3.173256225,   5.807751465e-05,      0.2449907339,                 3,                 3,                 3,               0.5,      0.9762989247,      -1.051574729,       0.387659603,     -0.1076755889,     -0.5534947826,     -0.1054685567,      0.9762989247,       0.387659603,      -1.051574729,      -1.077103234
          0,           0,          24,      -4.470809408,      -4.956100895,      -4.989328961,      -4.803958646,      -7.165515667,      -3.199614433,   5.807654476e-05,      0.2449862129,                 3,                 3,                 3,               0.5,      0.9771388944,      -1.053215616,      0.3873155566,     -0.1077569822,     -0.5538448237,     -0.1055876202,      0.9771388944,      0.3873155566,      -1.053215616,       -1.07785661
          0,           0,          25,      -4.429917757,      -4.856197171,      -4.900508725,      -4.746936437,      -7.168051634,      -3.189156647,   5.807553005e-05,      0.2449815907,                 3,                 3,                 3,               0.5,      0.9780152288,      -1.054896468,      0.3869729619,     -0.1078433417,     -0.5541733156,     -0.1057081034,      0.9780152288,      0.3869729619,      -1.054896468,       -1.07860945
          0,           0,          26,      -4.370016859,      -4.844417745,      -4.857879914,      -4.681601814,      -7.170584374,      -3.219139963,   5.807462059e-05,      0.2449773648,                 3,                 3,                 3,               0.5,      0.9789253828,      -1.056614125,      0.3866329489,     -0.1079345394,      -0.554481019,     -0.1058299556,      0.9789253828,      0.3866329489,      -1.056614125,       -1.07936125
          0,           0,          27,      -4.407983187,      -4.943249384,      -4.909127349,       -4.71655957,      -7.173109673,      -3.284493533,   5.807369444e-05,      0.2449731644,                 3,                 3,                 3,               0.5,      0.9798669275,      -1.058365303,      0.3862964952,     -0.1080303861,     -0.5547686062,     -0.1059531998,      0.9798669275,      0.3862964952,      -1.058365303,      -1.080111262
          0,           0,          28,      -4.424434673,      -5.004471862,      -4.937473631,      -4.739025462,      -7.175612646,       -3.33397884,   5.807280438e-05,      0.2449690892,                 3,                 3,                 3,               0.5,      0.9808374818,      -1.060147505,      0.3859645069,      -0.108130757,     -0.5550365592,     -0.1060778859,      0.9808374818,      0.3859645069,      -1.060147505,      -1.080859494
          0,           0,          29,      -4.446295174,        -5.0608306,      -4.966681448,      -4.781211508,      -7.178096912,      -3.352489783,   5.807190884e-05,        0.24496509,                 3,                 3,                 3,               0.5,      0.9818345639,      -1.061958236,      0.3856379863,      -0.108235535,     -0.5552853214,     -0.1062040406,      0.9818345639,      0.3856379863,      -1.061958236,      -1.081606082
          0,           0,          30,      -4.466492878,      -5.025056006,      -4.968495683,      -4.801905871,       -7.18056193,       -3.35433626,   5.807109863e-05,      0.2449613895,                 3,                 3,                 3,               0.5,      0.9828557781,      -1.063794986,      0.3853177746,     -0.1083445828,     -0.5555153157,     -0.1063317173,      0.9828557781,      0.3853177746,      -1.063794986,      -1.082351053
          0,           0,          31,       -4.43401918,       -4.94466822,      -4.930955936,      -4.759579588,      -7.183010454,      -3.341759582,   5.807023734e-05,      0.2449575968,                 3,                 3,                 3,               0.5,      0.9838988318,      -1.065655742,      0.3850046356,     -0.1084577803,     -0.5557267947,     -0.1064609968,      0.9838988318,      0.3850046356,      -1.065655742,      -1.083094834
          0,           0,          32,      -4.413896984,      -4.861087217,      -4.900078241,      -4.720810718,       -7.18544186,      -3.332054184,   5.806948684e-05,      0.2449541999,                 3,                 3,                 3,               0.5,      0.9849613706,      -1.067538434,      0.3846991949,     -0.1085749971,     -0.5559200261,     -0.1065919369,      0.9849613706,      0.3846991949,      -1.067538434,       -1.08383787
          0,           0,          33,      -4.418394226,       -4.87241888,      -4.913198489,      -4.717147244,      -7.187863446,      -3.344438962,   5.806870588e-05,      0.2449507744,                 3,                 3,                 3,               0.5,      0.9860411198,      -1.069441061,      0.3844019931,     -0.1086960864,     -0.5560952622,     -0.1067246261,      0.9860411198,      0.3844019931,      -1.069441061,      -1.084580592
          0,           0,          34,      -4.437443095,      -5.014413111,      -4.946801319,       -4.76588524,      -7.190279814,       -3.43547026,   5.806802552e-05,      0.2449477045,                 3,                 3,                 3,               0.5,      0.9871358797,      -1.071362252,      0.3841137786,     -0.1088209155,     -0.5562526278,     -0.1068590636,      0.9871358797,      0.3841137786,      -1.071362252,      -1.085323991
          0,           0,          35,      -4.450904763,      -5.093654371,      -4.964721846,      -4.788203453,      -7.192672747,      -3.458094135,   5.806732625e-05,      0.2449446464,                 3,                 3,                 3,               0.5,      0.9882437843,      -1.073300079,      0.3838347596,     -0.1089493145,     -0.5563923997,     -0.1069953814,      0.9882437843,      0.3838347596,      -1.073300079,       -1.08606813
          0,           0,          36,      -4.446845988,       -5.07349622,      -4.956488258,      -4.786510514,      -7.195044267,      -3.431731029,    5.80667198e-05,      0.2449419093,                 3,                 3,                 3,               0.5,      0.9893629983,      -1.075253377,      0.3835648834,     -0.1090811285,     -0.5565146274,     -0.1071337479,      0.9893629983,      0.3835648834,      -1.075253377,      -1.086813818
          0,           0,          37,      -4.430895386,      -4.972420184,      -4.923945393,      -4.760367096,      -7.197397299,      -3.364557835,   5.806609251e-05,      0.2449391768,                 3,                 3,                 3,               0.5,      0.9904918033,      -1.077221435,      0.3833041707,     -0.1092162231,     -0.5566192445,     -0.1072742941,      0.9904918033,      0.3833041707,      -1.077221435,       -1.08756219
          0,           0,          38,       -4.42241835,        -4.9171157,      -4.912357097,      -4.738624311,      -7.199740812,      -3.346324702,   5.806556244e-05,      0.2449367776,                 3,                 3,                 3,               0.5,      0.9916285952,      -1.079205042,      0.3830524059,     -0.1093544943,     -0.5567062972,     -0.1074171541,      0.9916285952,      0.3830524059,      -1.079205042,      -1.088315774
          0,           0,          39,      -4.411686154,      -4.888128923,      -4.903778848,      -4.718223237,      -7.202072033,      -3.338091896,   5.806500552e-05,      0.2449343577,                 3,                 3,                 3,               0.5,      0.9927715354,      -1.081204246,      0.3828094322,     -0.1094958194,     -0.5567757297,     -0.1075624464,      0.9927715354,      0.3828094322,      -1.081204246,      -1.089076598
          0,           0,          40,      -4.424480177,      -4.915063886,      -4.928413152,      -4.728445222,      -7.204391145,      -3.352878788,   5.806454543e-05,      0.2449322684,                 3,                 3,                 3,               0.5,      0.9939186205,      -1.083218569,      0.3825749374,     -0.1096400773,      -0.556827383,     -0.1077102718,      0.9939186205,      0.3825749374,      -1.083218569,      -1.089846339
          0,           0,          41,       -4.45206673,      -5.073222132,      -4.966601943,      -4.784871352,      -7.206698724,      -3.382551793,   5.806405495e-05,      0.2449301415,                 3,                 3,                 3,               0.5,      0.9950679419,      -1.085246611,      0.3823485885,     -0.1097870869,     -0.5568614975,     -0.1078607133,      0.9950679419,      0.3823485885,      -1.085246611,       -1.09062564
          0,           0,          42,      -4.456137477,      -5.141743679,      -4.971688278,      -4.802107957,      -7.208987378,       -3.39115339,   5.806365503e-05,      0.2449283201,                 3,                 3,                 3,               0.5,      0.9962177661,      -1.087286872,      0.3821299088,     -0.1099366775,     -0.5568784438,      -0.108013824,      0.9962177661,      0.3821299088,      -1.087286872,      -1.091414858
          0,           0,          43,      -4.444450331,      -5.054592839,      -4.948507929,      -4.783546806,      -7.211253358,      -3.343829702,   5.806322251e-05,      0.2449264503,                 3,                 3,                 3,               0.5,       0.997366709,      -1.089337752,      0.3819184284,     -0.1100886576,     -0.5568786703,     -0.1081696775,       0.997366709,      0.3819184284,      -1.089337752,      -1.092213869
          0,           0,          44,       -4.41831052,      -4.920693615,      -4.905949708,      -4.737596372,      -7.213498857,      -3.295524913,   5.806287584e-05,      0.2449248655,                 3,                 3,                 3,               0.5,       0.998513114,       -1.09139768,      0.3817135955,     -0.1102427999,     -0.5568626935,     -0.1083282794,       0.998513114,      0.3817135955,       -1.09139768,      -1.093022881
          0,           0,          45,      -4.414053036,      -4.891980923,       -4.90440573,      -4.721492677,      -7.215735139,      -3.282635198,    5.80624938e-05,      0.2449232195,                 3,                 3,                 3,               0.5,      0.9996560893,      -1.093465757,      0.3815148954,     -0.1103989489,     -0.5568308213,     -0.1084896654,      0.9996560893,      0.3815148954,      -1.093465757,      -1.093841941
          0,           0,          46,       -4.42218142,       -4.93443226,      -4.921166085,      -4.734441084,      -7.217962238,      -3.316996779,   5.806219575e-05,      0.2449218492,                 3,                 3,                 3,               0.5,       1.000794635,      -1.095540678,      0.3813218093,       -0.11055691,     -0.5567836079,     -0.1086538033,       1.000794635,      0.3813218093,      -1.095540678,      -1.094670814
          0,           0,          47,      -4.434564762,      -4.982564308,      -4.945201191,      -4.749424371,      -7.220168044,      -3.332910559,    5.80618594e-05,      0.2449204038,                 3,                 3,                 3,               0.5,       1.001927716,      -1.097621723,       0.381133796,     -0.1107165312,     -0.5567214155,     -0.1088206543,       1.001927716,       0.381133796,      -1.097621723,      -1.095509891
          0,           0,          48,      -4.455828146,        -5.1150086,      -4.973228997,      -4.794554662,      -7.222353406,      -3.350690357,   5.806160516e-05,      0.2449192255,                 3,                 3,                 3,               0.5,       1.003054511,      -1.099708261,      0.3809502596,     -0.1108776951,     -0.5566448121,     -0.1089901633,       1.003054511,      0.3809502596,      -1.099708261,      -1.096359419
          0,           0,          49,        -4.4550699,      -5.136678304,      -4.965914846,      -4.802523778,      -7.224516432,      -3.346745231,   5.806131022e-05,      0.2449179606,                 3,                 3,                 3,               0.5,       1.004174166,      -1.101799424,      0.3807706676,     -0.1110402376,      -0.556554413,     -0.1091622343,       1.004174166,      0.3807706676,      -1.101799424,      -1.097219448
          0,           0,          50,       -4.43711374,      -5.017480643,       -4.93645097,      -4.772346105,      -7.226653292,      -3.321800546,    5.80610947e-05,      0.2449169512,                 3,                 3,                 3,               0.5,       1.005286033,      -1.103894102,       0.380594543,     -0.1112039596,     -0.5564508594,     -0.1093367114,       1.005286033,       0.380594543,      -1.103894102,      -1.098089564
          0,           0,          51,      -4.409054134,      -4.887590309,      -4.895032661,      -4.719751465,      -7.228765959,      -3.283149129,   5.806083635e-05,      0.2449158453,                 3,                 3,                 3,               0.5,       1.006389662,      -1.105991124,      0.3804213956,     -0.1113686571,      -0.556334828,      -0.109513481,       1.006389662,      0.3804213956,      -1.105991124,      -1.098969084
          0,           0,          52,      -4.411866769,      -4.878498534,      -4.905706534,      -4.712776053,      -7.230869427,      -3.291291576,   5.806065481e-05,       0.244914984,                 3,                 3,                 3,               0.5,       1.007484428,      -1.108089055,      0.3802506916,     -0.1115341233,     -0.5562071348,     -0.1096923618,       1.007484428,      0.3802506916,      -1.108089055,      -1.099857253
          0,           0,          53,       -4.43367737,      -4.989744491,       -4.94002817,       -4.75315427,      -7.232965364,      -3.352373718,   5.806042827e-05,      0.2449140164,                 3,                 3,                 3,               0.5,       1.008569613,      -1.110186206,      0.3800819864,     -0.1117001427,      -0.556068716,      -0.109873148,       1.008569613,      0.3800819864,      -1.110186206,      -1.100753177
          0,           0,          54,      -4.445821519,      -5.060837029,      -4.962449179,      -4.773835589,      -7.235031182,      -3.393305394,   5.806027634e-05,      0.2449132843,                 3,                 3,                 3,               0.5,       1.009644412,       -1.11228129,      0.3799148536,     -0.1118665437,     -0.5559203865,      -0.110055568,       1.009644412,      0.3799148536,       -1.11228129,       -1.10165646
          0,           0,          55,      -4.455924365,      -5.132759809,      -4.972631524,      -4.798196685,      -7.237067915,      -3.392332754,    5.80600771e-05,      0.2449124362,                 3,                 3,                 3,               0.5,       1.010708492,      -1.114373456,      0.3797489745,     -0.1120332017,     -0.5557628178,     -0.1102393578,       1.010708492,      0.3797489745,      -1.114373456,       -1.10256663
          0,           0,          56,      -4.447375186,      -5.078130139,      -4.951121533,      -4.790643016,      -7.239076002,      -3.383416097,   5.805994988e-05,      0.2449118134,                 3,                 3,                 3,               0.5,       1.011761444,       -1.11646136,       0.379583889,     -0.1121999366,     -0.5555969027,     -0.1104242634,       1.011761444,       0.379583889,       -1.11646136,      -1.103482808
          0,           0,          57,      -4.429148784,      -4.976485979,      -4.923765574,      -4.757454507,      -7.241055911,      -3.359116574,   5.805977301e-05,       0.244911065,                 3,                 3,                 3,               0.5,       1.012802925,      -1.118543427,      0.3794192049,     -0.1123665446,     -0.5554236137,     -0.1106100458,       1.012802925,      0.3794192049,      -1.118543427,      -1.104403827
          0,           0,          58,      -4.405910689,      -4.878058244,      -4.893978289,      -4.712536736,       -7.24303186,      -3.340053917,   5.805966622e-05,      0.2449105345,                 3,                 3,                 3,               0.5,       1.013832623,      -1.120618174,      0.3792545862,     -0.1125328435,     -0.5552439394,     -0.1107964316,       1.013832623,      0.3792545862,      -1.120618174,      -1.105328581
          0,           0,          59,      -4.414298211,      -4.886373785,      -4.913132228,        -4.7132323,      -7.245037156,      -3.357696865,   5.805950816e-05,      0.2449098717,                 3,                 3,                 3,               0.5,       1.014850122,      -1.122683062,      0.3790898881,     -0.1126985377,      -0.555059175,     -0.1109830953,       1.014850122,      0.3790898881,      -1.122683062,      -1.106255039
          0,           0,          60,      -4.443777136,      -5.042568994,      -4.956625185,      -4.770539281,      -7.247019786,      -3.454209623,   5.805941853e-05,      0.2449094204,                 3,                 3,                 3,               0.5,       1.015855024,      -1.124735649,      0.3789250944,     -0.1128633414,     -0.5548705719,     -0.1111696711,       1.015855024,      0.3789250944,      -1.124735649,      -1.107181264
          0,           0,          61,      -4.453732773,      -5.132026559,      -4.973151391,      -4.792514277,      -7.248961401,       -3.50794188,   5.805927616e-05,      0.2449088311,                 3,                 3,                 3,               0.5,       1.016847087,      -1.126773911,      0.3787603239,     -0.1130270326,     -0.5546792183,      -0.111355803,       1.016847087,      0.3787603239,      -1.126773911,       -1.10810556
          0,           0,          62,      -4.452378411,      -5.113727783,      -4.965529255,      -4.795317203,      -7.250857769,      -3.482862784,   5.805920079e-05,       0.244908448,                 3,                 3,                 3,               0.5,       1.017826082,      -1.128795856,      0.3785955958,     -0.1131894068,     -0.5544861979,     -0.1115411603,       1.017826082,      0.3785955958,      -1.128795856,      -1.109026263
          0,           0,          63,      -4.434595481,      -5.000654219,      -4.930114289,      -4.767365064,      -7.252714997,      -3.430573184,    5.80590713e-05,      0.2449079215,                 3,                 3,                 3,               0.5,       1.018791884,      -1.130799582,      0.3784310962,     -0.1133502693,     -0.5542925518,     -0.1117254103,       1.018791884,      0.3784310962,      -1.130799582,      -1.109941687
          0,           0,          64,      -4.421341869,      -4.934366881,      -4.913165211,      -4.740454811,      -7.254537941,      -3.414130496,   5.805900751e-05,      0.2449075968,                 3,                 3,                 3,               0.5,       1.019744238,      -1.132783252,      0.3782670381,     -0.1135094553,     -0.5540993022,     -0.1119082075,       1.019744238,      0.3782670381,      -1.132783252,      -1.110850358
          0,           0,          65,      -4.410411209,      -4.895238728,      -4.903148578,      -4.717460956,      -7.256335557,      -3.425108613,   5.805888841e-05,      0.2449071243,                 3,                 3,                 3,               0.5,       1.020682867,      -1.134744826,      0.3781037518,     -0.1136667954,     -0.5539075055,     -0.1120892144,       1.020682867,      0.3781037518,      -1.134744826,      -1.111750636
          0,           0,          66,      -4.422000932,        -4.9205361,      -4.926973179,      -4.725640005,      -7.258095934,      -3.462834911,   5.805883387e-05,      0.2449068496,                 3,                 3,                 3,               0.5,       1.021607475,      -1.136682409,      0.3779415701,     -0.1138221249,     -0.5537181633,     -0.1122680873,       1.021607475,      0.3779415701,      -1.136682409,      -1.112641046
          0,           0,          67,      -4.450984883,      -5.088401993,      -4.967899684,      -4.783752713,      -7.259821048,      -3.563512847,   5.805872302e-05,      0.2449064234,                 3,                 3,                 3,               0.5,       1.022517689,      -1.138593943,      0.3777809012,     -0.1139752834,     -0.5535322993,     -0.1124444836,       1.022517689,      0.3777809012,      -1.138593943,      -1.113520045
          0,           0,          68,      -4.457222685,       -5.16798889,      -4.975443257,      -4.803103712,      -7.261494903,      -3.621187288,   5.805867577e-05,      0.2449061919,                 3,                 3,                 3,               0.5,       1.023413145,      -1.140477062,      0.3776221802,     -0.1141260847,     -0.5533510201,     -0.1126180973,       1.023413145,      0.3776221802,      -1.140477062,      -1.114385785
          0,           0,          69,      -4.445930664,      -5.074753904,      -4.953145586,      -4.786262087,      -7.263116685,      -3.539058647,    5.80585714e-05,       0.244905806,                 3,                 3,                 3,               0.5,       1.024293445,      -1.142329493,      0.3774659277,     -0.1142743517,     -0.5531753456,     -0.1127886336,       1.024293445,      0.3774659277,      -1.142329493,      -1.115236555
          0,           0,          70,      -4.420765698,      -4.934586333,      -4.910220118,      -4.741836924,      -7.264688838,      -3.448501469,    5.80585299e-05,      0.2449056123,                 3,                 3,                 3,               0.5,       1.025158121,      -1.144148926,      0.3773126455,      -0.114419903,     -0.5530062822,     -0.1129557976,       1.025158121,      0.3773126455,      -1.144148926,      -1.116070684
          0,           0,          71,      -4.415230878,      -4.901198962,      -4.906795777,       -4.72426949,      -7.266227372,      -3.436833028,   5.805843065e-05,       0.244905262,                 3,                 3,                 3,               0.5,       1.026006559,      -1.145932868,      0.3771630143,     -0.1145625403,      -0.552844864,     -0.1131192741,       1.026006559,      0.3771630143,      -1.145932868,      -1.116886493
          0,           0,          72,      -4.420853484,      -4.935274186,      -4.920191378,      -4.732858661,       -7.26772911,      -3.512388123,   5.805839372e-05,      0.2449051022,                 3,                 3,                 3,               0.5,       1.026838247,      -1.147679062,      0.3770175606,     -0.1147020906,     -0.5526920167,     -0.1132788011,       1.026838247,      0.3770175606,      -1.147679062,      -1.117682425
          0,           0,          73,      -4.433447963,      -4.982062991,      -4.944603427,      -4.747320876,      -7.269181066,      -3.568919504,   5.805829858e-05,       0.244904784,                 3,                 3,                 3,               0.5,       1.027652733,      -1.149385369,      0.3768769138,     -0.1148383862,     -0.5525485512,     -0.1134341399,       1.027652733,      0.3768769138,      -1.149385369,      -1.118456977
          0,           0,          74,      -4.455390235,      -5.123498573,      -4.973930349,      -4.793721889,      -7.270583937,      -3.632444436,   5.805826534e-05,      0.2449046549,                 3,                 3,                 3,               0.5,         1.0284501,      -1.151049497,      0.3767415707,     -0.1149712231,     -0.5524153324,     -0.1135851567,         1.0284501,      0.3767415707,      -1.151049497,       -1.11920792
          0,           0,          75,      -4.455762951,        -5.1539736,      -4.968591642,        -4.8035891,      -7.271935107,      -3.629091083,   5.805817359e-05,      0.2449043662,                 3,                 3,                 3,               0.5,        1.02922966,      -1.152669255,       0.376612069,     -0.1151004511,     -0.5522931602,     -0.1137316167,        1.02922966,       0.376612069,      -1.152669255,      -1.119933966
          0,           0,          76,      -4.438340089,      -5.029371872,      -4.939164388,      -4.774202918,      -7.273230153,      -3.536058647,   5.805814348e-05,      0.2449042657,                 3,                 3,                 3,               0.5,       1.029990825,      -1.154242546,      0.3764889498,       -0.11522591,     -0.5521827845,     -0.1138733073,       1.029990825,      0.3764889498,      -1.154242546,      -1.120633814
