"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          28,      -4.896893285,      -4.034155779,       -4.46529062,      -4.578102026,      -7.693877667,      -1.940341123,   0.0005789205897,       2.471164658,                30,                30,                30,               0.5,      0.3926674105,      0.2196396027,      0.5841721215,   0.0006815211217,     -0.1028650772,    -0.07406825546,      0.3926674105,      0.5841721215,      0.2196396027,      0.5593527673
          0,           0,          29,      -4.968425404,      -4.099016294,      -4.543686937,      -4.645370784,        -7.7478118,      -1.998518187,   0.0005792598175,        2.47319176,                30,                30,                30,               0.5,      0.4286948942,      0.1577255892,      0.5652623663,   -0.005260073293,    -0.07359580045,    -0.07904451605,      0.4286948942,      0.5652623663,      0.1577255892,       0.367920382
          0,           0,          30,      -5.040592527,      -4.160795974,      -4.623410742,      -4.708368836,      -7.802178926,      -2.059002164,   0.0005795609981,       2.474973882,                30,                30,                30,               0.5,      0.4569208211,     0.09384861099,      0.5512958727,    -0.01242508941,    -0.04433579726,    -0.08254986223,      0.4569208211,      0.5512958727,     0.09384861099,       0.205393597
          0,           0,          31,       -5.11448055,      -4.220376351,       -4.69906287,      -4.764632636,      -7.854542429,      -2.120292434,   0.0005798220633,       2.476529782,                30,                30,                30,               0.5,      0.4751050359,     0.03620975975,      0.5418481147,    -0.01966265083,    -0.01778112761,    -0.08452458095,      0.4751050359,      0.5418481147,     0.03620975975,     0.07621422005
          0,           0,          32,      -5.187194766,      -4.278109805,      -4.769793432,      -4.814880466,      -7.908088194,      -2.187748956,    0.000580041515,       2.477869824,                30,                30,                30,               0.5,      0.4831553937,   -0.009737240985,      0.5364439949,     -0.0260753591,    0.004172283741,    -0.08503913524,      0.4831553937,      0.5364439949,   -0.009737240985,    -0.02015343534
          0,           0,          33,      -5.256804438,      -4.334144404,      -4.833285028,      -4.859799205,      -7.961746508,      -2.263668799,   0.0005802226326,       2.479014709,                30,                30,                30,               0.5,      0.4818191352,    -0.04009677025,      0.5343136881,    -0.03098618581,     0.02026398112,    -0.08429396631,      0.4818191352,      0.5343136881,    -0.04009677025,    -0.08321954716
          0,           0,          34,      -5.320059462,      -4.388145592,       -4.88835184,       -4.89762021,      -8.010354172,      -2.346685062,   0.0005803707362,       2.479989401,                30,                30,                30,               0.5,      0.4731208138,    -0.05432956416,      0.5344758445,    -0.03411741609,     0.03014197689,    -0.08262843477,      0.4731208138,      0.5344758445,    -0.05432956416,     -0.1148323273
          0,           0,          35,      -5.370517706,      -4.439436744,       -4.93631045,      -4.925961828,      -8.046921989,      -2.431540237,   0.0005804903391,       2.480813922,                30,                30,                30,               0.5,      0.4597469162,    -0.05400712224,      0.5360719452,    -0.03547252514,     0.03436487985,    -0.08039835111,      0.4597469162,      0.5360719452,    -0.05400712224,     -0.1174714182
          0,           0,          36,       -5.40626565,      -4.487687167,      -4.975414533,      -4.947515856,      -8.067944984,      -2.512389082,   0.0005805850248,       2.481503849,                30,                30,                30,               0.5,      0.4441420873,    -0.04217633887,      0.5382668291,    -0.03527783824,     0.03381488345,    -0.07795801274,      0.4441420873,      0.5382668291,    -0.04217633887,    -0.09496136502
          0,           0,          37,      -5.429369122,      -4.532363308,      -5.005094295,      -4.964641511,      -8.074269947,      -2.583587654,   0.0005806566371,       2.482068341,                30,                30,                30,               0.5,      0.4285572714,     -0.0224251104,      0.5403482134,    -0.03388303846,     0.02977418199,    -0.07563621339,      0.4285572714,      0.5403482134,     -0.0224251104,    -0.05232698614
          0,           0,          38,      -5.445105992,       -4.57383625,      -5.024902511,      -4.978036196,      -8.069668648,      -2.641736315,   0.0005807076459,       2.482518914,                30,                30,                30,               0.5,      0.4145444395,    0.001203103718,      0.5417542928,    -0.03172468334,     0.02351478714,    -0.07367798349,      0.4145444395,      0.5417542928,    0.001203103718,    0.002902230987
          0,           0,          39,      -5.461023392,      -4.611665873,       -5.03804378,      -4.986555952,      -8.058224983,      -2.686882321,   0.0005807417623,       2.482871657,                30,                30,                30,               0.5,       0.403100534,     0.02515242338,      0.5421443968,    -0.02921484892,     0.01634161543,    -0.07223382559,       0.403100534,      0.5421443968,     0.02515242338,     0.06239739532
          0,           0,          40,      -5.478703054,      -4.645914237,      -5.043859363,      -4.993250057,      -8.042901423,      -2.720510575,   0.0005807631971,       2.483144996,                30,                30,                30,               0.5,      0.3946903091,     0.04617320301,      0.5413945221,    -0.02674420911,    0.009324651544,    -0.07136163959,      0.3946903091,      0.5413945221,     0.04617320301,       0.116985905
          0,           0,          41,      -5.502901017,      -4.676684471,      -5.048626096,      -5.002474552,      -8.025679355,       -2.74782604,   0.0005807752407,       2.483354501,                30,                30,                30,               0.5,      0.3894463113,     0.06203486952,      0.5395766394,    -0.02460745317,    0.003363351469,    -0.07103416595,      0.3894463113,      0.5395766394,     0.06203486952,      0.1592899142
          0,           0,          42,      -5.522999375,      -4.704163474,      -5.055873775,      -5.011958601,      -8.007937147,      -2.776101535,   0.0005807794689,        2.48350973,                30,                30,                30,               0.5,      0.3870542868,     0.07133112513,      0.5369286506,    -0.02302608227,   -0.001069078014,    -0.07115417615,      0.3870542868,      0.5369286506,     0.07133112513,       0.184292301
          0,           0,          43,       -5.53697917,      -4.728733988,      -5.062978802,      -5.021775516,      -7.989869051,      -2.805979631,   0.0005807762648,       2.483616024,                30,                30,                30,               0.5,      0.3870328869,     0.07380182833,      0.5337633246,    -0.02209787302,   -0.003712660692,    -0.07160723884,      0.3870328869,      0.5337633246,     0.07380182833,      0.1906861945
          0,           0,          44,       -5.55409883,      -4.750418728,      -5.073302699,      -5.034633614,      -7.971663478,      -2.838657002,   0.0005807661398,       2.483678955,                30,                30,                30,               0.5,      0.3887178591,     0.06978907037,      0.5303890481,    -0.02184414196,   -0.004670808474,    -0.07227543031,      0.3887178591,      0.5303890481,     0.06978907037,      0.1795365681
          0,           0,          45,      -5.568616162,      -4.769905007,      -5.089756817,      -5.051211851,      -7.953221942,      -2.872205162,   0.0005807499558,       2.483705022,                30,                30,                30,               0.5,      0.3914278998,     0.06031000645,      0.5270990227,    -0.02220417528,   -0.004128689855,    -0.07304615254,      0.3914278998,      0.5270990227,     0.06031000645,      0.1540769232
          0,           0,          46,       -5.58840161,      -4.788355258,      -5.109101472,       -5.06951644,      -7.934662861,      -2.905576197,   0.0005807286344,       2.483700506,                30,                30,                30,               0.5,      0.3944448003,     0.04652181814,      0.5241219037,    -0.02308656957,   -0.002490927549,    -0.07381827202,      0.3944448003,      0.5241219037,     0.04652181814,      0.1179425311
          0,           0,          47,      -5.611857203,      -4.805632692,      -5.132093853,      -5.089687709,      -7.915903731,      -2.932522294,   0.0005807030796,       2.483670991,                30,                30,                30,               0.5,      0.3971926895,     0.02990719002,      0.5216129248,    -0.02434676853,  -0.0001354966414,     -0.0745136183,      0.3971926895,      0.5216129248,     0.02990719002,     0.07529642618
          0,           0,          48,      -5.633336199,      -4.823739751,      -5.156917572,      -5.110685086,       -7.89715226,      -2.954986677,     0.00058067414,       2.483621256,                30,                30,                30,               0.5,      0.3991837533,     0.01175647977,      0.5196488758,    -0.02584883827,    0.002468148408,    -0.07507410584,      0.3991837533,      0.5196488758,     0.01175647977,     0.02945129824
          0,           0,          49,      -5.659920923,       -4.84217068,      -5.182237172,      -5.131889585,      -7.878601535,      -2.977113715,   0.0005806426223,       2.483555244,                30,                30,                30,               0.5,      0.4001371506,   -0.006583162311,      0.5182518424,    -0.02744088049,    0.004982220537,    -0.07546493069,      0.4001371506,      0.5182518424,   -0.006583162311,    -0.01645226468
          0,           0,          50,       -5.68376374,      -4.860240808,      -5.208297321,       -5.15354998,      -7.860335357,      -3.003611406,   0.0005806095826,       2.483477385,                30,                30,                30,               0.5,      0.3999185186,    -0.02412879224,      0.5173809628,    -0.02900534781,    0.007048129314,    -0.07567377631,      0.3999185186,      0.5173809628,    -0.02412879224,    -0.06033427091
          0,           0,          51,      -5.716213537,      -4.880676843,       -5.23431453,      -5.173425148,        -7.8423987,      -3.036340171,   0.0005805759766,       2.483391599,                30,                30,                30,               0.5,      0.3985771462,    -0.03996032259,       0.516956757,    -0.03043157697,    0.008488924616,    -0.07571075014,      0.3985771462,       0.516956757,    -0.03996032259,     -0.1002574357
          0,           0,          52,      -5.734326095,      -4.902358167,      -5.259509932,      -5.194952578,       -7.82489406,      -3.077563254,   0.0005805422834,       2.483299933,                30,                30,                30,               0.5,      0.3962518145,    -0.05362142068,       0.516874015,    -0.03165949736,    0.009148485697,    -0.07560146688,      0.3962518145,       0.516874015,    -0.05362142068,     -0.1353215776
          0,           0,          53,       -5.75347405,       -4.92486321,      -5.285336794,      -5.218151449,      -7.807759935,       -3.12827564,   0.0005805090444,       2.483204503,                30,                30,                30,               0.5,      0.3931832814,    -0.06473734942,      0.5170173962,    -0.03264032874,    0.009059937895,    -0.07537994292,      0.3931832814,      0.5170173962,    -0.06473734942,     -0.1646492933
          0,           0,          54,       -5.76782408,      -4.947531352,      -5.312977217,      -5.242616795,       -7.79100343,      -3.186581549,   0.0005804768281,       2.483107621,                30,                30,                30,               0.5,      0.3896220006,    -0.07331246216,      0.5172777673,    -0.03337047339,    0.008249728112,    -0.07508154226,      0.3896220006,      0.5172777673,    -0.07331246216,     -0.1881630453
          0,           0,          55,      -5.775219467,       -4.97109429,      -5.340351638,       -5.26685556,      -7.774834245,      -3.249391632,     0.00058044613,       2.483011359,                30,                30,                30,               0.5,       0.385850704,    -0.07934371994,      0.5175595847,    -0.03384882162,    0.006899181473,    -0.07474470305,       0.385850704,      0.5175595847,    -0.07934371994,     -0.2056332128
          0,           0,          56,      -5.785915826,       -4.99683152,      -5.365152078,      -5.290004023,      -7.759156356,      -3.313220663,    0.000580417233,       2.482917174,                30,                30,                30,               0.5,      0.3821179918,    -0.08312502775,      0.5177707805,    -0.03410834988,    0.005146739041,     -0.0744030525,      0.3821179918,      0.5177707805,    -0.08312502775,     -0.2175375919
          0,           0,          57,      -5.802961896,      -5.023967318,      -5.390363619,      -5.315459187,      -7.744034856,      -3.372350618,   0.0005803901862,       2.482825722,                30,                30,                30,               0.5,      0.3786509145,    -0.08485819402,      0.5178462773,    -0.03417360263,    0.003233926651,     -0.0740851697,      0.3786509145,      0.5178462773,    -0.08485819402,     -0.2241066659
          0,           0,          58,      -5.809731222,      -5.050970672,      -5.415717114,      -5.341533884,      -7.729336022,      -3.419898112,   0.0005803648904,       2.482737207,                30,                30,                30,               0.5,      0.3756000292,    -0.08492389099,      0.5177571334,    -0.03409041588,    0.001308562312,    -0.07380868145,      0.3756000292,      0.5177571334,    -0.08492389099,     -0.2261019286
          0,           0,          59,      -5.820448137,      -5.078688311,      -5.441838226,      -5.365124534,      -7.715073035,      -3.453228174,   0.0005803410841,       2.482651314,                30,                30,                30,               0.5,      0.3730603872,     -0.0835202675,      0.5175075765,    -0.03388579454,   -0.000424665124,    -0.07358213888,      0.3730603872,      0.5175075765,     -0.0835202675,     -0.2238786812
          0,           0,          60,      -5.835691056,      -5.105971258,      -5.466515698,      -5.391282869,      -7.701228637,      -3.474565474,   0.0005803188465,       2.482568948,                30,                30,                30,               0.5,      0.3710513716,    -0.08098720296,      0.5171073465,    -0.03360145371,   -0.001880267318,    -0.07340882941,      0.3710513716,      0.5171073465,    -0.08098720296,      -0.218264125
          0,           0,          61,      -5.849032637,      -5.134742462,      -5.490525323,      -5.420695402,      -7.687807088,      -3.487745028,   0.0005802981834,       2.482490734,                30,                30,                30,               0.5,      0.3695524358,    -0.07746908329,       0.516581239,    -0.03325598048,    -0.00293134764,    -0.07328456705,      0.3695524358,       0.516581239,    -0.07746908329,     -0.2096294755
          0,           0,          62,      -5.864763634,      -5.163871937,      -5.515316542,      -5.450782064,      -7.674763592,       -3.49703248,   0.0005802789847,       2.482416885,                30,                30,                30,               0.5,      0.3684885356,    -0.07325256932,      0.5159600566,    -0.03288077329,   -0.003576281768,    -0.07319931188,      0.3684885356,      0.5159600566,    -0.07325256932,     -0.1987919901
          0,           0,          63,      -5.881434069,      -5.193186845,      -5.543289038,      -5.480366191,       -7.66228956,      -3.504533522,   0.0005802611316,       2.482347498,                30,                30,                30,               0.5,      0.3677740454,    -0.06842838652,      0.5152855189,    -0.03248342864,   -0.003772657635,    -0.07313941512,      0.3677740454,      0.5152855189,    -0.06842838652,     -0.1860609452
          0,           0,          64,      -5.896883751,      -5.222604841,      -5.571460459,      -5.509607367,      -7.650151786,       -3.51172211,   0.0005802445215,       2.482282655,                30,                30,                30,               0.5,      0.3673037727,    -0.06323529157,      0.5145911942,    -0.03208517002,   -0.003596420174,    -0.07309346372,      0.3673037727,      0.5145911942,    -0.06323529157,     -0.1721607462
          0,           0,          65,      -5.912572057,      -5.251664403,       -5.60063421,      -5.539151391,      -7.638326311,      -3.520436223,   0.0005802291391,       2.482222626,                30,                30,                30,               0.5,      0.3669881623,    -0.05773173271,      0.5139147643,    -0.03168539815,   -0.003066909538,    -0.07305077718,      0.3669881623,      0.5139147643,    -0.05773173271,     -0.1573122477
          0,           0,          66,      -5.924792746,      -5.280831439,      -5.629544705,      -5.569954442,      -7.626820874,      -3.532513939,   0.0005802149486,       2.482167513,                30,                30,                30,               0.5,      0.3667326043,    -0.05213370994,      0.5132815192,    -0.03129919332,   -0.002307438436,    -0.07300311597,      0.3667326043,      0.5132815192,    -0.05213370994,     -0.1421572812
          0,           0,          67,       -5.93710008,      -5.310194445,      -5.656069469,      -5.601529689,      -7.615628908,      -3.548649665,    0.000580201924,       2.482117363,                30,                30,                30,               0.5,      0.3664742917,    -0.04649331336,      0.5127164428,     -0.0309226534,   -0.001361940351,     -0.0729435521,      0.3664742917,      0.5127164428,    -0.04649331336,     -0.1268665072
          0,           0,          68,      -5.947432489,      -5.339864006,      -5.681929282,      -5.632805293,      -7.604769266,      -3.569561593,   0.0005801900123,       2.482072054,                30,                30,                30,               0.5,       0.366157317,    -0.04102923008,      0.5122331329,    -0.03057004082,  -0.0003595595238,     -0.0728692387,       0.366157317,      0.5122331329,    -0.04102923008,     -0.1120535578
          0,           0,          69,       -5.95938178,      -5.369495008,      -5.708909935,       -5.66359135,      -7.594210584,      -3.595979542,   0.0005801791733,       2.482031404,                30,                30,                30,               0.5,      0.3657600984,    -0.03579348926,      0.5118406954,     -0.0302375403,   0.0006659071434,    -0.07277959081,      0.3657600984,      0.5118406954,    -0.03579348926,    -0.09786056332
          0,           0,          70,      -5.969600898,      -5.399514178,      -5.734411272,      -5.693277302,      -7.583960081,      -3.627768341,   0.0005801693575,       2.481995146,                30,                30,                30,               0.5,       0.365265282,    -0.03099895902,      0.5115355971,     -0.0299401138,    0.001606291525,    -0.07267657806,       0.365265282,      0.5115355971,    -0.03099895902,    -0.08486697354
          0,           0,          71,      -5.979980249,      -5.430130783,      -5.760336872,      -5.723447134,      -7.573986575,      -3.664355214,   0.0005801604764,       2.481962826,                30,                30,                30,               0.5,      0.3646842938,     -0.0266785517,      0.5113110529,    -0.02967408392,    0.002455563748,     -0.0725622305,      0.3646842938,      0.5113110529,     -0.0266785517,    -0.07315519794
          0,           0,          72,      -5.987878331,      -5.461271527,      -5.783065958,      -5.753695239,      -7.564267816,      -3.704614965,   0.0005801524094,       2.481933893,                30,                30,                30,               0.5,      0.3640294739,    -0.02301531156,      0.5111537331,    -0.02945383059,     0.00313945322,    -0.07244093947,      0.3640294739,      0.5111537331,    -0.02301531156,    -0.06322375853
          0,           0,          73,      -5.995408403,      -5.492500253,      -5.805259692,      -5.783478454,      -7.554783632,      -3.748121899,   0.0005801450301,       2.481907761,                30,                30,                30,               0.5,      0.3633276595,    -0.02000040486,      0.5110576004,    -0.02927463335,    0.003685369832,    -0.07231661594,      0.3633276595,      0.5110576004,    -0.02000040486,    -0.05504784547
          0,           0,          74,      -6.001392249,      -5.524057434,      -5.824130235,      -5.812483818,      -7.545532893,      -3.793897623,   0.0005801381933,       2.481883806,                30,                30,                30,               0.5,      0.3626022808,    -0.01776360127,      0.5110081908,    -0.02914897151,    0.004049407706,    -0.07219515189,      0.3626022808,      0.5110081908,    -0.01776360127,    -0.04898921548
