"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -3.605069516,      -3.237067005,      -3.547320049,      -3.291273129,      -6.590162364,      -1.181902965,     4.2456312e-05,      0.2503923505,                 3,                 3,                 3,               0.5,       0.401388867,      -0.143600556,      0.5020918759,    -0.03983046428,    -0.01173463097,    -0.08748715299,       0.401388867,      0.5020918759,      -0.143600556,     -0.3577591903
          0,           0,          11,       -3.59931414,      -3.275516741,       -3.56538824,      -3.361009751,      -6.601151413,      -1.194601138,   4.246155645e-05,       0.250278182,                 3,                 3,                 3,               0.5,      0.4167093438,     -0.1567711269,      0.4972260047,     -0.0409664144,    -0.01630552067,    -0.09001522579,      0.4167093438,      0.4972260047,     -0.1567711269,      -0.376212171
          0,           0,          12,      -3.599374416,      -3.313789124,      -3.579546191,      -3.430659831,      -6.611956999,      -1.210496347,   4.246918608e-05,      0.2501927042,                 3,                 3,                 3,               0.5,       0.433039998,     -0.1707093433,      0.4931124902,    -0.04222606699,    -0.02101512665,    -0.09218206539,       0.433039998,      0.4931124902,     -0.1707093433,      -0.394211491
          0,           0,          13,      -3.607453281,      -3.351826424,      -3.592361419,      -3.495638735,      -6.622284855,      -1.228045674,   4.247912206e-05,      0.2501365818,                 3,                 3,                 3,               0.5,      0.4503353092,     -0.1849744238,      0.4898243638,    -0.04356997458,    -0.02595785977,    -0.09388011855,      0.4503353092,      0.4898243638,     -0.1849744238,     -0.4107482135
          0,           0,          14,      -3.620960321,        -3.3880338,      -3.606338203,      -3.552458259,      -6.631468529,      -1.243332165,   4.249205083e-05,      0.2501108815,                 3,                 3,                 3,               0.5,      0.4685983607,     -0.1992830231,      0.4873703445,    -0.04497101879,    -0.03127125532,    -0.09502074404,      0.4685983607,      0.4873703445,     -0.1992830231,     -0.4252746911
          0,           0,          15,      -3.638058712,      -3.421920084,      -3.622400623,      -3.597681013,      -6.639578097,      -1.255487508,   4.250946031e-05,       0.250118073,                 3,                 3,                 3,               0.5,      0.4878794306,     -0.2135788767,      0.4856711404,    -0.04640801077,    -0.03709991742,    -0.09554222919,      0.4878794306,      0.4856711404,     -0.2135788767,     -0.4377697916
          0,           0,          16,      -3.662062203,      -3.453924716,      -3.640683009,      -3.629171948,      -6.647453053,      -1.267956677,   4.250838138e-05,      0.2500446595,                 3,                 3,                 3,               0.5,      0.5082114411,     -0.2280345435,      0.4845553599,    -0.04787468916,    -0.04359425891,    -0.09540733727,      0.5082114411,      0.4845553599,     -0.2280345435,     -0.4487001374
          0,           0,          17,      -3.690522365,      -3.483955925,      -3.662010264,      -3.650900254,      -6.655225835,      -1.280397474,   4.252800977e-05,      0.2500800628,                 3,                 3,                 3,               0.5,      0.5295646417,     -0.2430091661,      0.4837660771,    -0.04938043546,    -0.05089708308,    -0.09460808374,      0.5295646417,      0.4837660771,     -0.2430091661,     -0.4588848027
          0,           0,          18,      -3.716630779,      -3.510370198,      -3.685159156,      -3.667211811,      -6.663421858,      -1.294763341,   4.256418655e-05,      0.2502025676,                 3,                 3,                 3,               0.5,      0.5518808114,     -0.2589229806,      0.4829847506,     -0.0509381146,    -0.05913096499,    -0.09315602615,      0.5518808114,      0.4829847506,     -0.2589229806,     -0.4691646734
          0,           0,          19,      -3.744455601,      -3.534871894,      -3.709935468,      -3.676379002,      -6.672952665,      -1.315589993,   4.255947561e-05,      0.2501324087,                 3,                 3,                 3,               0.5,      0.5751314555,     -0.2762922848,      0.4818141482,    -0.05256241001,    -0.06839909593,    -0.09108650797,      0.5751314555,      0.4818141482,     -0.2762922848,     -0.4803984935
          0,           0,          20,      -3.776965595,      -3.560558974,      -3.736955119,      -3.685549402,      -6.683633665,      -1.341286371,   4.255869592e-05,       0.250086202,                 3,                 3,                 3,               0.5,      0.5992788486,     -0.2957972517,      0.4797927374,    -0.05427594494,    -0.07883352743,    -0.08846401022,      0.5992788486,      0.4797927374,     -0.2957972517,     -0.4935886731
          0,           0,          21,      -3.800328368,      -3.583581827,      -3.763113029,      -3.697070935,      -6.695016727,      -1.368528211,   4.253624705e-05,       0.249938705,                 3,                 3,                 3,               0.5,       0.624173036,     -0.3177777044,      0.4764687527,    -0.05607330117,    -0.09041210897,    -0.08537407962,       0.624173036,      0.4764687527,     -0.3177777044,     -0.5091179626
          0,           0,          22,       -3.82636231,      -3.606630127,      -3.788970968,      -3.707433635,      -6.706712559,      -1.393810396,    4.25205983e-05,      0.2498269552,                 3,                 3,                 3,               0.5,      0.6495372747,     -0.3424544232,      0.4714144107,    -0.05794418564,     -0.1030483528,    -0.08192571229,      0.6495372747,      0.4714144107,     -0.3424544232,     -0.5272282847
          0,           0,          23,      -3.852981297,      -3.631905014,      -3.813321224,      -3.721727994,      -6.718192011,      -1.411009385,   4.246870145e-05,      0.2495413259,                 3,                 3,                 3,               0.5,      0.6750910883,     -0.3699357579,      0.4642723218,    -0.05987725388,     -0.1166004323,    -0.07824517346,      0.6750910883,      0.4642723218,     -0.3699357579,     -0.5479790273
          0,           0,          24,      -3.867135068,      -3.654084764,      -3.833053426,      -3.736454687,      -6.729273956,      -1.418418604,   4.242760103e-05,      0.2493244918,                 3,                 3,                 3,               0.5,      0.7005076715,     -0.4002139242,      0.4547050021,    -0.06184721699,     -0.1308382718,    -0.07445390384,      0.7005076715,      0.4547050021,     -0.4002139242,     -0.5713198306
          0,           0,          25,       -3.89368494,      -3.678342784,      -3.849809252,       -3.75045703,      -6.740287578,       -1.42023367,   4.240300871e-05,       0.249193714,                 3,                 3,                 3,               0.5,      0.7254349994,     -0.4331418962,      0.4424852676,     -0.0638245921,     -0.1455028198,    -0.07068248544,      0.7254349994,      0.4424852676,     -0.4331418962,     -0.5970788514
          0,           0,          26,      -3.922982373,      -3.702759548,      -3.860575768,      -3.774032744,      -6.751021336,      -1.416465607,   4.239387587e-05,      0.2491410972,                 3,                 3,                 3,               0.5,      0.7495097835,      -0.468458993,      0.4275099737,    -0.06577965625,     -0.1603532417,    -0.06705927651,      0.7495097835,      0.4275099737,      -0.468458993,     -0.6250205179
          0,           0,          27,      -3.945994312,      -3.723409571,      -3.866858722,      -3.793623308,      -6.760468262,      -1.401250948,   4.239872837e-05,      0.2491588568,                 3,                 3,                 3,               0.5,       0.772413993,     -0.5058324188,      0.4098786171,    -0.06769725955,     -0.1751710641,    -0.06372472845,       0.772413993,      0.4098786171,     -0.5058324188,     -0.6548721584
          0,           0,          28,       -3.97710422,      -3.743610812,      -3.870986492,      -3.814082939,      -6.768018225,      -1.377262113,   4.241553134e-05,      0.2492360649,                 3,                 3,                 3,               0.5,      0.7938850666,      -0.544853826,       0.389822947,    -0.06956756993,     -0.1897417006,    -0.06081133468,      0.7938850666,       0.389822947,      -0.544853826,     -0.6863132322
          0,           0,          29,      -4.009183046,       -3.76251709,      -3.873771139,      -3.836791104,      -6.774006733,      -1.350361876,   4.244214545e-05,      0.2493620184,                 3,                 3,                 3,               0.5,      0.8136725076,     -0.5849321384,      0.3677699414,    -0.07138033533,     -0.2038252407,    -0.05846468981,      0.8136725076,      0.3677699414,     -0.5849321384,     -0.7188790735
          0,           0,          30,      -4.025899843,      -3.777465379,      -3.875530065,      -3.855931145,      -6.780538246,      -1.331288662,   4.247646004e-05,      0.2495253908,                 3,                 3,                 3,               0.5,      0.8315258683,     -0.6253065052,      0.3443172531,    -0.07312383561,     -0.2171795343,    -0.05680327841,      0.8315258683,      0.3443172531,     -0.6253065052,     -0.7519988602
          0,           0,          31,      -4.042266667,       -3.78902483,      -3.879843351,      -3.873520332,      -6.788362501,      -1.321414154,   4.251650462e-05,       0.249716939,                 3,                 3,                 3,               0.5,      0.8472198372,     -0.6651482217,      0.3200199387,    -0.07477747384,     -0.2295560099,    -0.05588054041,      0.8472198372,      0.3200199387,     -0.6651482217,     -0.7850951931
          0,           0,          32,      -4.050473616,      -3.803123436,      -3.885701118,      -3.892480382,      -6.798670235,      -1.323532235,   4.256041072e-05,      0.2499262344,                 3,                 3,                 3,               0.5,      0.8606107433,     -0.7037392114,      0.2954455313,    -0.07632631651,      -0.240751928,    -0.05571805394,      0.8606107433,      0.2954455313,     -0.7037392114,     -0.8177206906
          0,           0,          33,      -4.096479655,      -3.815546447,      -3.896610061,      -3.916043143,      -6.810671975,       -1.33443216,   4.260660932e-05,      0.2501466157,                 3,                 3,                 3,               0.5,      0.8716548255,     -0.7404978742,      0.2711309507,    -0.07776040739,      -0.250615729,    -0.05630337613,      0.8716548255,      0.2711309507,     -0.7404978742,     -0.8495310902
          0,           0,          34,      -4.155350732,      -3.827776392,      -3.911618735,       -3.93965594,      -6.824650809,       -1.35535592,    4.26462932e-05,      0.2503340195,                 3,                 3,                 3,               0.5,      0.8803715589,     -0.7748284144,      0.2476338472,    -0.07907239022,     -0.2590215353,    -0.05757737019,      0.8803715589,      0.2476338472,     -0.7748284144,      -0.880115227
          0,           0,          35,      -4.181945309,       -3.83885944,      -3.929924927,      -3.961042646,       -6.84045162,      -1.386996098,   4.265454199e-05,      0.2503681514,                 3,                 3,                 3,               0.5,      0.8868977555,     -0.8063038657,      0.2255178734,    -0.08026953747,     -0.2659112974,    -0.05948208459,      0.8868977555,      0.2255178734,     -0.8063038657,     -0.9091283191
          0,           0,          36,      -4.202658091,       -3.85074408,       -3.95117957,      -3.979204595,      -6.856387029,      -1.424633633,   4.266351525e-05,      0.2504042738,                 3,                 3,                 3,               0.5,      0.8914106786,     -0.8345823625,      0.2053213785,    -0.08136273598,     -0.2712568729,    -0.06194213648,      0.8914106786,      0.2053213785,     -0.8345823625,     -0.9362490068
          0,           0,          37,      -4.187210377,      -3.859422546,      -3.976032945,      -3.999542099,      -6.872067436,      -1.468156556,   4.267311787e-05,      0.2504426492,                 3,                 3,                 3,               0.5,      0.8941467023,     -0.8594251554,      0.1874987653,    -0.08236308773,     -0.2750550459,    -0.06487240748,      0.8941467023,      0.1874987653,     -0.8594251554,     -0.9611679528
          0,           0,          38,      -4.155453035,      -3.877178546,      -4.001963976,      -4.013781988,      -6.887271164,      -1.517413924,    4.26832742e-05,      0.2504832352,                 3,                 3,                 3,               0.5,       0.895354403,     -0.8806930111,      0.1724671846,    -0.08328899078,     -0.2773457569,    -0.06817884708,       0.895354403,      0.1724671846,     -0.8806930111,     -0.9836250407
          0,           0,          39,       -4.19481886,      -3.890389975,       -4.03422223,      -4.045228461,      -6.901288172,      -1.570529319,   4.269392102e-05,      0.2505264598,                 3,                 3,                 3,               0.5,      0.8953125194,     -0.8983938798,      0.1605406885,    -0.08415932314,     -0.2782339985,    -0.07175733452,      0.8953125194,      0.1605406885,     -0.8983938798,      -1.003441659
          0,           0,          40,      -4.271166435,      -3.908817709,      -4.071118934,      -4.076061385,      -6.913362641,      -1.622181394,    4.27051656e-05,      0.2505716581,                 3,                 3,                 3,               0.5,      0.8942473461,     -0.9125683321,      0.1519866629,    -0.08498965237,     -0.2778336956,    -0.07548979087,      0.8942473461,      0.1519866629,     -0.9125683321,      -1.020487604
          0,           0,          41,      -4.271760246,      -3.923882277,      -4.107788217,      -4.103771231,      -6.923554387,      -1.670474672,    4.27167465e-05,      0.2506179246,                 3,                 3,                 3,               0.5,      0.8924970997,     -0.9234588894,       0.146899196,    -0.08579710508,     -0.2763371768,    -0.07926351903,      0.8924970997,       0.146899196,     -0.9234588894,      -1.034691194
          0,           0,          42,      -4.278567892,      -3.941555054,      -4.144785375,      -4.127237763,      -6.931764737,      -1.710760949,   4.272882177e-05,      0.2506655991,                 3,                 3,                 3,               0.5,      0.8902571613,     -0.9312707451,      0.1452568157,    -0.08658915928,     -0.2738968382,    -0.08296199599,      0.8902571613,      0.1452568157,     -0.9312707451,      -1.046069367
          0,           0,          43,       -4.25196848,      -3.957271051,      -4.182985631,      -4.153241354,      -6.938000571,      -1.738429115,   4.274121269e-05,      0.2507146472,                 3,                 3,                 3,               0.5,      0.8877935078,      -0.936339594,      0.1469267564,     -0.0873807746,     -0.2706978482,    -0.08648591698,      0.8877935078,      0.1469267564,      -0.936339594,      -1.054681731
          0,           0,          44,      -4.182241413,      -3.976990372,      -4.215162744,      -4.161593916,      -6.942551232,      -1.752446812,   4.275380816e-05,      0.2507643299,                 3,                 3,                 3,               0.5,      0.8852901617,     -0.9389514672,      0.1516932092,     -0.0881720897,     -0.2668888075,    -0.08975846796,      0.8852901617,      0.1516932092,     -0.9389514672,       -1.06061437
          0,           0,          45,      -4.230375516,      -3.995303478,      -4.258005242,      -4.196513434,      -6.945853522,      -1.757588568,   4.276080564e-05,      0.2507875041,                 3,                 3,                 3,               0.5,      0.8829817338,     -0.9393932616,      0.1593153542,    -0.08896060968,     -0.2626400579,    -0.09271800922,      0.8829817338,      0.1593153542,     -0.9393932616,      -1.063887537
          0,           0,          46,      -4.308188479,      -4.011688709,      -4.308317019,      -4.237029875,      -6.948199212,      -1.755852689,   4.273979383e-05,      0.2506743066,                 3,                 3,                 3,               0.5,      0.8810054321,     -0.9379261519,      0.1694935971,    -0.08973748055,     -0.2580669406,    -0.09530720463,      0.8810054321,      0.1694935971,     -0.9379261519,      -1.064608818
          0,           0,          47,      -4.303947863,      -4.031414062,      -4.346967667,      -4.256409107,      -6.949809022,      -1.749378838,   4.272315154e-05,      0.2505811339,                 3,                 3,                 3,               0.5,      0.8795175969,     -0.9348198011,      0.1818625496,    -0.09049330378,     -0.2533195581,    -0.09748966638,      0.8795175969,      0.1818625496,     -0.9348198011,      -1.062877883
          0,           0,          48,      -4.306112544,      -4.051782095,      -4.379206561,       -4.28347248,      -6.951073242,      -1.742130178,   4.271069966e-05,      0.2505072199,                 3,                 3,                 3,               0.5,      0.8785715427,     -0.9303058706,         0.1960637,    -0.09121624646,     -0.2485087918,    -0.09924972773,      0.8785715427,         0.1960637,     -0.9303058706,      -1.058884593
          0,           0,          49,      -4.258400268,      -4.067276537,      -4.405909136,      -4.286174534,      -6.952285026,      -1.736045635,   4.270218121e-05,      0.2504518534,                 3,                 3,                 3,               0.5,      0.8782378213,     -0.9246463946,      0.2116845409,    -0.09189296673,     -0.2437473791,     -0.1005858364,      0.8782378213,      0.2116845409,     -0.9246463946,      -1.052842832
          0,           0,          50,      -4.173313884,       -4.08744103,      -4.405747269,      -4.268396779,      -6.953605372,       -1.73130707,   4.269706509e-05,      0.2504121256,                 3,                 3,                 3,               0.5,      0.8784944858,     -0.9180126159,      0.2283110426,    -0.09250250755,     -0.2391060986,     -0.1014973386,      0.8784944858,      0.2283110426,     -0.9180126159,      -1.044983925
          0,           0,          51,      -4.221318287,      -4.104750614,      -4.426653682,      -4.299162798,      -6.955312471,      -1.729506372,   4.269483674e-05,      0.2503871662,                 3,                 3,                 3,               0.5,      0.8793691023,     -0.9105924908,       0.245543087,    -0.09302933542,     -0.2346710991,      -0.102006224,      0.8793691023,       0.245543087,     -0.9105924908,      -1.035506579
          0,           0,          52,      -4.321356655,      -4.127551966,      -4.464663757,      -4.334105199,      -6.957371665,      -1.730172465,   4.269504065e-05,      0.2503734245,                 3,                 3,                 3,               0.5,      0.8808043704,     -0.9025538482,      0.2629912801,     -0.0934563529,     -0.2304977173,      -0.102137813,      0.8808043704,      0.2629912801,     -0.9025538482,      -1.024692745
          0,           0,          53,      -4.314145006,      -4.143515559,      -4.458047427,      -4.333172823,      -6.959830936,       -1.73327022,   4.269673242e-05,      0.2503691387,                 3,                 3,                 3,               0.5,      0.8827720997,     -0.8940664163,      0.2802922086,    -0.09377386225,     -0.2266586105,       -0.10193202,      0.8827720997,      0.2802922086,     -0.8940664163,      -1.012794148
          0,           0,          54,      -4.299949782,      -4.152249239,      -4.438090497,      -4.328457975,      -6.962710786,      -1.739047733,   4.269513351e-05,      0.2503727956,                 3,                 3,                 3,               0.5,      0.8851734202,     -0.8852094649,      0.2971210828,    -0.09396945589,     -0.2231802678,     -0.1014257408,      0.8851734202,      0.2971210828,     -0.8852094649,       -1.00004072
          0,           0,          55,      -4.286713322,      -4.173815088,      -4.424886405,      -4.322606449,      -6.965936689,      -1.747337464,   4.269319549e-05,      0.2503732216,                 3,                 3,                 3,               0.5,      0.8879504284,     -0.8761231756,      0.3131969421,    -0.09403990162,     -0.2201057555,     -0.1006684935,      0.8879504284,      0.3131969421,     -0.8761231756,     -0.9866802781
          0,           0,          56,       -4.15867401,      -4.178769419,      -4.385166859,      -4.257702535,       -6.96928004,      -1.756196761,    4.26928386e-05,      0.2503786604,                 3,                 3,                 3,               0.5,      0.8909900064,     -0.8669200926,        0.32826945,    -0.09398099042,     -0.2174539997,    -0.09971030921,      0.8909900064,        0.32826945,     -0.8669200926,     -0.9729852034
          0,           0,          57,       -4.21587313,       -4.18170032,      -4.379644033,      -4.263987647,      -6.972673525,       -1.76545451,   4.269413482e-05,      0.2503907568,                 3,                 3,                 3,               0.5,      0.8942048642,     -0.8576994951,      0.3421458847,    -0.09379538537,     -0.2152406937,    -0.09860828475,      0.8942048642,      0.3421458847,     -0.8576994951,     -0.9591756089
          0,           0,          58,       -4.38425789,      -4.217611996,       -4.39049187,       -4.31846403,      -6.976135637,       -1.77570467,   4.269702636e-05,       0.250407597,                 3,                 3,                 3,               0.5,      0.8974805006,     -0.8485582459,      0.3546763943,    -0.09348627977,     -0.2134746996,     -0.0974118133,      0.8974805006,      0.3546763943,     -0.8485582459,     -0.9454893397
          0,           0,          59,      -4.359933908,       -4.21534231,      -4.374042213,      -4.302800206,      -6.979519238,       -1.78576642,   4.270145271e-05,      0.2504290665,                 3,                 3,                 3,               0.5,       0.900729274,     -0.8395987519,      0.3657667887,    -0.09306349297,     -0.2121585037,    -0.09616896875,       0.900729274,      0.3657667887,     -0.8395987519,     -0.9321321913
          0,           0,          60,      -4.349146674,      -4.220195082,      -4.359816956,      -4.295996936,      -6.982849967,      -1.796523502,   4.270739673e-05,      0.2504554213,                 3,                 3,                 3,               0.5,      0.9038543861,     -0.8309020698,      0.3753588462,    -0.09253607395,     -0.2112890531,    -0.09492303829,      0.9038543861,      0.3753588462,     -0.8309020698,     -0.9192875342
          0,           0,          61,      -4.326855336,      -4.235939687,      -4.354157732,       -4.29153503,      -6.986136039,      -1.808442462,   4.271481637e-05,      0.2504878887,                 3,                 3,                 3,               0.5,      0.9067877004,     -0.8225742472,      0.3834311155,    -0.09191908054,     -0.2108601824,    -0.09371459586,      0.9067877004,      0.3834311155,     -0.8225742472,     -0.9071299124
          0,           0,          62,      -4.178340117,      -4.233789297,      -4.332585796,       -4.24096119,      -6.989336096,      -1.821249944,   4.272367121e-05,      0.2505255541,                 3,                 3,                 3,               0.5,      0.9094748591,     -0.8147290446,      0.3899847524,     -0.0912285105,     -0.2108548529,    -0.09257622544,      0.9094748591,      0.3899847524,     -0.8147290446,     -0.8958236025
          0,           0,          63,      -4.242251626,      -4.232587851,      -4.342163303,       -4.25857249,      -6.992508547,      -1.835557144,   4.273390126e-05,       0.250569796,                 3,                 3,                 3,               0.5,      0.9118634585,     -0.8074580634,      0.3950582007,    -0.09048255578,     -0.2112615225,    -0.09153436544,      0.9118634585,      0.3950582007,     -0.8074580634,      -0.885503258
          0,           0,          64,       -4.43676395,      -4.269595072,      -4.373499529,      -4.318128378,      -6.995732091,      -1.852212053,    4.27454393e-05,      0.2506185869,                 3,                 3,                 3,               0.5,       0.913904774,     -0.8008254717,       0.398724031,     -0.0896983235,     -0.2120570853,    -0.09060635249,       0.913904774,       0.398724031,     -0.8008254717,     -0.8762679597
          0,           0,          65,      -4.391927229,      -4.265701579,      -4.380669908,      -4.316482074,      -6.998955453,      -1.870554176,   4.275818816e-05,      0.2506713902,                 3,                 3,                 3,               0.5,      0.9155629207,     -0.7948773724,      0.4010731371,    -0.08889298172,     -0.2132124063,    -0.08980902532,      0.9155629207,      0.4010731371,     -0.7948773724,     -0.8681843207
          0,           0,          66,      -4.377617348,      -4.269651775,      -4.390308604,      -4.323902868,      -7.002195448,      -1.890921599,   4.277198222e-05,      0.2507278309,                 3,                 3,                 3,               0.5,      0.9168211769,     -0.7896531371,      0.4022030898,    -0.08808186086,     -0.2146952678,    -0.08915199964,      0.9168211769,      0.4022030898,     -0.7896531371,      -0.861294609
          0,           0,          67,      -4.364906487,      -4.300168346,      -4.409659269,      -4.347740153,      -7.005453369,      -1.913574407,   4.278660374e-05,      0.2507882699,                 3,                 3,                 3,               0.5,       0.917686485,     -0.7851844163,      0.4022213699,    -0.08728111024,     -0.2164672333,     -0.0886415823,       0.917686485,      0.4022213699,     -0.7851844163,     -0.8556129235
          0,           0,          68,      -4.184511824,      -4.295833799,      -4.402777247,       -4.28869389,      -7.008740659,      -1.938379865,   4.280179423e-05,      0.2508508182,                 3,                 3,                 3,               0.5,      0.9181793198,     -0.7814997603,      0.4012457537,    -0.08650547774,     -0.2184946379,     -0.0882749316,      0.9181793198,      0.4012457537,     -0.7814997603,     -0.8511406688
          0,           0,          69,      -4.242792983,      -4.299014431,      -4.436951744,      -4.317271056,      -7.012156303,      -1.966089223,   4.281736553e-05,      0.2509157413,                 3,                 3,                 3,               0.5,      0.9183203018,     -0.7786112598,      0.3993884871,    -0.08576846608,     -0.2207380852,    -0.08805057726,      0.9183203018,      0.3993884871,     -0.7786112598,     -0.8478645831
          0,           0,          70,      -4.450001187,      -4.362495966,      -4.505799609,      -4.425247017,      -7.015773065,      -1.998667752,   4.283304968e-05,        0.25097997,                 3,                 3,                 3,               0.5,      0.9181482612,     -0.7765281617,      0.3967770391,    -0.08508266054,     -0.2231620251,    -0.08795970914,      0.9181482612,      0.3967770391,     -0.7765281617,     -0.8457546505
          0,           0,          71,      -4.420040937,      -4.363791351,      -4.536246829,      -4.440331916,      -7.019376181,      -2.033274848,   4.284851138e-05,      0.2510421323,                 3,                 3,                 3,               0.5,      0.9177035305,     -0.7752575067,      0.3935344747,    -0.08445920646,     -0.2257185024,    -0.08799598862,      0.9177035305,      0.3935344747,     -0.7752575067,     -0.8447799109
          0,           0,          72,      -4.415933551,      -4.379872581,      -4.563943244,      -4.465719604,       -7.02305189,      -2.072371222,    4.28634439e-05,      0.2511012473,                 3,                 3,                 3,               0.5,      0.9170370663,     -0.7747809511,      0.3897734476,    -0.08390392107,     -0.2283666777,    -0.08815001787,      0.9170370663,      0.3897734476,     -0.7747809511,     -0.8448741928
          0,           0,          73,      -4.382671596,      -4.420863615,      -4.597039042,      -4.492653194,      -7.026829695,      -2.115406426,   4.287756002e-05,      0.2511572824,                 3,                 3,                 3,               0.5,      0.9162053008,     -0.7750732715,      0.3856112169,    -0.08342180327,     -0.2310594829,    -0.08841258899,      0.9162053008,      0.3856112169,     -0.7750732715,     -0.8459602567
          0,           0,          74,      -4.200481125,      -4.408868695,      -4.563649504,      -4.394115709,      -7.030676937,      -2.160132606,   4.288086661e-05,      0.2511626848,                 3,                 3,                 3,               0.5,      0.9152733786,      -0.776121179,      0.3811568399,     -0.0830187952,     -0.2337616165,    -0.08877295676,      0.9152733786,      0.3811568399,      -0.776121179,      -0.847966517
          0,           0,          75,      -4.257142184,      -4.404494279,      -4.603535977,      -4.433508001,      -7.034503453,      -2.205101153,   4.287660971e-05,      0.2511461131,                 3,                 3,                 3,               0.5,      0.9143001741,     -0.7779121458,      0.3765117948,    -0.08270002297,      -0.236431188,    -0.08921831857,      0.9143001741,      0.3765117948,     -0.7779121458,     -0.8508279533
