"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Grid_Velocity_x","Grid_Velocity_y","Grid_Velocity_z"
10, -1.600000000000000e+00, 0.000000000000000e+00, 3.500000000000000e-02, 4.342966258109489e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.565901012109870e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
11, -1.600000000000000e+00, 0.000000000000000e+00, 5.500000000000000e-02, 4.652990140632084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.565901012109870e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
12, -1.620000000000000e+00, 0.000000000000000e+00, 5.500000000000000e-02, 2.349196089294449e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.565901012109870e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
13, -1.620000000000000e+00, 0.000000000000000e+00, 1.100000000000000e-01, -2.667515751426427e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.392215168984625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
14, -1.037837630355325e+00, 0.000000000000000e+00, 1.100000000000000e-01, -1.175529926779317e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.228778171756018e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
15, -1.249003536446768e+00, -7.372286978876772e-18, 1.592133015294728e-01, -2.421664454087660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.383102838442786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
16, -1.550000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-01, -1.796863432106155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.037446803401486e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
17, -2.033896471426404e+00, 0.000000000000000e+00, 1.750944081513123e-01, -4.635327114944450e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.184464768146946e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
18, -2.047674963535437e+00, 0.000000000000000e+00, 1.649457687035769e-01, -4.126434878833917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.612058380600595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
19, -2.070867603791305e+00, 0.000000000000000e+00, 1.499088034175663e-01, -5.119577283089560e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.612058380600595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
20, -2.095382201550083e+00, 0.000000000000000e+00, 1.361583666899090e-01, -4.909682951558131e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.210947630199935e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
21, -2.120727481651707e+00, 0.000000000000000e+00, 1.241188457920516e-01, -7.006709388281391e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.940928908618182e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
22, -2.147151177523471e+00, 0.000000000000000e+00, 1.141742952595595e-01, -8.226290462129628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.840579123188667e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
23, -2.174214044691561e+00, 0.000000000000000e+00, 1.078904216873164e-01, -9.213799661059913e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.216656710282410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24, -2.197634952380606e+00, 0.000000000000000e+00, 1.056380656528072e-01, -1.003264271188290e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.216656710282410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
25, -2.206870103985898e+00, 0.000000000000000e+00, 9.975069689424400e-02, -1.026157510342651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.216656710282410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
26, -2.238272394147406e+00, 0.000000000000000e+00, 8.181593850054550e-02, -1.333363032214019e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.758040022011092e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
27, -2.271828473463731e+00, 0.000000000000000e+00, 6.493772625537675e-02, -1.311608619655119e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.805609858316123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
28, -2.306910956858663e+00, 0.000000000000000e+00, 4.971774984252447e-02, -1.362876969664522e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.805609858316123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
29, -2.342802937877285e+00, 0.000000000000000e+00, 3.664495778864449e-02, -1.336065051234391e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.805609858316123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
30, -2.379656312087308e+00, 0.000000000000000e+00, 2.623093487593339e-02, -1.212905312099733e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.351356001403429e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
31, -2.416710886990550e+00, 0.000000000000000e+00, 2.027816374271821e-02, -1.044169075363627e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.758762372558407e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
32, -2.452257572598090e+00, 0.000000000000000e+00, 1.880562444265724e-02, -6.850570580296961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.422425751451800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
33, -2.485142102635242e+00, 0.000000000000000e+00, 2.115007512871675e-02, -2.194739128169483e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.545643102588640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
34, -2.514328677169541e+00, 0.000000000000000e+00, 2.640853378483348e-02, 2.378261744794406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.544431065420858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
35, -2.538949411317130e+00, 0.000000000000000e+00, 3.355712702010061e-02, 2.115827419821632e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.767441704480803e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
36, -2.558326507514208e+00, 0.000000000000000e+00, 4.157094649340173e-02, 3.532996965603369e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.498871426343195e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
37, -2.571977887161298e+00, 0.000000000000000e+00, 4.953332989107713e-02, 4.537974532828923e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.676180682935438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
38, -2.579615256073423e+00, 0.000000000000000e+00, 5.672778991722392e-02, 4.839778453698059e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.847093911850742e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
39, -2.581140693604551e+00, 0.000000000000000e+00, 6.270712249042461e-02, 5.264910309241089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.709346579649446e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
40, -2.576736967424730e+00, 0.000000000000000e+00, 6.700821084251300e-02, 6.727435361371231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.000480678328278e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
41, -2.566769422213771e+00, 0.000000000000000e+00, 6.943394250072768e-02, 6.206213984619989e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.000480678328278e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
42, -2.551679550529997e+00, 0.000000000000000e+00, 7.030948943924202e-02, 5.489276260952439e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.000480678328278e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
43, -2.532049452882788e+00, 0.000000000000000e+00, 7.012740728449748e-02, 4.649673297028403e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.000480678328278e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
44, -2.508557636821227e+00, 0.000000000000000e+00, 6.950572068254940e-02, 4.297215542729397e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.776116952004266e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
45, -2.481923763560914e+00, 0.000000000000000e+00, 6.913779606152255e-02, 4.696235903311344e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.367801629624535e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
46, -2.452851965416813e+00, 0.000000000000000e+00, 6.974025392979274e-02, 4.955296410314221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.367801629624535e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
47, -2.421985720633214e+00, 0.000000000000000e+00, 7.200566850096660e-02, 5.453693511513017e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.239800744846968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
48, -2.389889250848465e+00, 0.000000000000000e+00, 7.656254600415746e-02, 5.668925234109151e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.239800744846968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
49, -2.356453186571085e+00, 0.000000000000000e+00, 8.393249143609662e-02, 5.635897327909314e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.486893672121218e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
50, -2.321685665668898e+00, 0.000000000000000e+00, 9.308324990106855e-02, 5.468840994604639e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.261919913595376e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
51, -2.287017259600071e+00, 0.000000000000000e+00, 1.034778118611688e-01, 5.527618682873258e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.910099672326196e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
52, -2.260204711571852e+00, 0.000000000000000e+00, 1.125775692634929e-01, 5.521453355303186e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.780292054053193e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
53, -2.265890741651015e+00, 0.000000000000000e+00, 1.140412168601517e-01, 5.518462860948912e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.034603616142746e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
54, -2.280739494379143e+00, 0.000000000000000e+00, 1.196837807000882e-01, 5.536333362129140e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.910099672326196e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
55, -2.291281644788814e+00, 0.000000000000000e+00, 1.254087572128574e-01, 5.531241935930299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.439006993409186e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
56, -2.297250668023580e+00, 0.000000000000000e+00, 1.306396312104163e-01, 5.740140922503461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.439006993409186e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
57, -2.298541583356670e+00, 0.000000000000000e+00, 1.350162272589976e-01, 5.408471788211118e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.718159677147075e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
58, -2.295277808442179e+00, 0.000000000000000e+00, 1.381875684780459e-01, 4.772226099529630e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817196040623177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
59, -2.287745248797431e+00, 0.000000000000000e+00, 1.400194617949341e-01, 4.512758394102988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817196040623177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
60, -2.276317710378267e+00, 0.000000000000000e+00, 1.407810384385607e-01, 4.455122343529676e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.755308991822159e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
61, -2.261497342675651e+00, 0.000000000000000e+00, 1.408799586887543e-01, 3.962098312396848e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.755308991822159e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
62, -2.243876052208785e+00, 0.000000000000000e+00, 1.408248288103438e-01, 3.213404901259873e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.755308991822159e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
63, -2.224084449552866e+00, 0.000000000000000e+00, 1.411798280023330e-01, 3.017391555646601e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.393490528131090e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
64, -2.202735062602821e+00, 0.000000000000000e+00, 1.425184381306236e-01, 2.462701799954319e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.393490528131090e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
65, -2.180371282192493e+00, 0.000000000000000e+00, 1.453851242221342e-01, 2.349787320514669e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.754839149724893e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
66, -2.177275994034385e+00, 0.000000000000000e+00, 1.460444670488211e-01, 2.103553488021699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.754839149724893e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
67, -2.162603002360024e+00, 0.000000000000000e+00, 1.527671936473186e-01, 2.112011830910297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.754839149724893e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
68, -2.138142733940774e+00, 0.000000000000000e+00, 1.648172530118863e-01, 2.047150719567533e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.754839149724893e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
69, -2.117405154769788e+00, 0.000000000000000e+00, 1.756534969129755e-01, 2.143113591425972e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.754839149724893e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
70, -2.102661954349542e+00, 0.000000000000000e+00, 1.837196169847562e-01, 2.065094831155141e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.656214165114159e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
71, -1.699454616581061e+00, 0.000000000000000e+00, 4.677784856404885e-01, 7.532232348359935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.525823881090740e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
72, -5.387914394575334e-01, 0.000000000000000e+00, 9.057745342917185e-01, -2.176078193671801e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.013088424038617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
73, -1.200000000000000e-01, -3.821045009664276e-33, 1.220000000000000e+00, -1.534183912743252e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.155107326968060e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
74, 1.776616177878800e-01, -2.690581187851109e-17, 1.119867181377064e+00, -1.006386220898568e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.860876860266957e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
75, 6.500000000000001e-01, -5.669937756276023e-33, 1.160000000000000e+00, -6.672458591220143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.027620630881328e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
76, 1.632802290470689e+00, -2.345972086614507e-17, 9.456553543314996e-01, -4.593183224177851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.329098613519983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
77, 1.634128566521603e+00, 0.000000000000000e+00, 9.456075452281831e-01, -3.856013743840890e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.937907009631973e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
78, 1.654837853675275e+00, 0.000000000000000e+00, 9.449045921078610e-01, -3.634612789920974e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.937907009631973e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
79, 1.677696700967054e+00, 0.000000000000000e+00, 9.449245352113764e-01, -3.329923053630879e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.480658806218075e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
80, 1.701813466004249e+00, 0.000000000000000e+00, 9.464441390851452e-01, -2.981802230072208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.480658806218075e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
81, 1.726427309963151e+00, 0.000000000000000e+00, 9.501686243489617e-01, -3.285527125196831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.950717161597672e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
82, 1.750987916028940e+00, 0.000000000000000e+00, 9.567169481445649e-01, -3.157016160944037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.950717161597672e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
83, 1.775873996922389e+00, 0.000000000000000e+00, 9.667757042938782e-01, -3.181832457772484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.016400285711653e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
84, 1.801613678222964e+00, 0.000000000000000e+00, 9.792932098900693e-01, -3.267661255787501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.950248118693265e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
85, 1.826909367033634e+00, 0.000000000000000e+00, 9.934409516771751e-01, -3.245334531395799e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.992599938851267e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
86, 1.851277651708364e+00, 0.000000000000000e+00, 1.009006832125628e+00, -3.191036957339567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.992599938851267e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
87, 1.874263655938986e+00, 0.000000000000000e+00, 1.025608285695835e+00, -3.108894976487749e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.052727690454615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
88, 1.895455051521677e+00, 0.000000000000000e+00, 1.042706384904908e+00, -3.077178548206196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.052727690454615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
89, 1.914492752824729e+00, 0.000000000000000e+00, 1.059640517010366e+00, -3.088113891201173e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.307847518042552e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
90, 1.920962761120009e+00, 0.000000000000000e+00, 1.065897716357092e+00, -3.110970029312827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.533819037982393e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
91, 1.914754967802931e+00, 0.000000000000000e+00, 1.063645034277128e+00, -3.099301022245906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.817665220899012e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
92, 1.890251007032383e+00, 0.000000000000000e+00, 1.059301913113698e+00, -3.078764576583226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.052727690454615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
93, 1.866700968368483e+00, 0.000000000000000e+00, 1.058761704860480e+00, -3.100597352677850e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.052727690454615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
